---- AnyBody Output File ---------------------------------
Study: Main.Studies.MotionOptimization
Operation: Main.Studies.MotionOptimization.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.UpdData = 396
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.FileName = "..\Input\TEMP_TEST_LowerBody-Runner-output-euler-trunk.txt"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Digits = 15
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Width = 23
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Style = ScientificNumber
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.FormatStr = "%23.15e"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Values = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Search = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Format = 0
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SepSign = " "
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SepSpaceAutoOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.LineSepSign = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.TitleSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ConstSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.VarSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ColumnNamesOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.LinePrefix = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ShortenNamesOnOff = Off
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ColumnIDString = "col"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SuppressTimeColumnOnOff = Off
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Studies.MotionOptimization.t
col1  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosX
col2  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosY
col3  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosZ
col4  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotX
col5  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotY
col6  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotZ
col7  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxExtension
col8  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxLateralBending
col9  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxRotation
col10  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckLateralBending
col11  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckRotation
col12  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckExtension
----------------------------------------------------------
Main.Studies.MotionOptimization.t Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosX Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosY Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosZ Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotX Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotY Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotZ Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxExtension Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxLateralBending Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckLateralBending Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckExtension
8.600000000000000e-001 2.718933582587744e-001 -1.800908043575923e+000 1.028385189501761e+000 1.702211487972400e+000 3.439567105732078e-001 1.397880618579220e+000 3.857917722837310e-002 -1.478424175466793e-001 3.229748879182694e-001 6.019160282345975e-003 1.458837213873429e-001 2.148223693055934e-001
8.629943502824858e-001 2.726663643838236e-001 -1.771964754867296e+000 1.028450452187027e+000 1.706356371169358e+000 3.442952597815041e-001 1.402428190995098e+000 4.453368223837188e-002 -1.577348302004259e-001 3.331418127247004e-001 3.756080387239645e-003 1.587068233551958e-001 2.205073395613263e-001
8.659887005649718e-001 2.734763453976954e-001 -1.742850891081013e+000 1.028603851746012e+000 1.710405987992891e+000 3.445454484247872e-001 1.407288410301544e+000 5.037939890632894e-002 -1.676639197839547e-001 3.428704919135474e-001 1.252740111402581e-003 1.714785583038047e-001 2.264220026158995e-001
8.689830508474576e-001 2.743199402167086e-001 -1.713596493504382e+000 1.028841614367780e+000 1.714324753079703e+000 3.447232227844128e-001 1.412401442354439e+000 5.609895553175846e-002 -1.775976973155897e-001 3.521823555526245e-001 -1.474032407540632e-003 1.841712140380204e-001 2.325056503520756e-001
8.719774011299435e-001 2.751933941166979e-001 -1.684230419813253e+000 1.029159574494613e+000 1.718075900550175e+000 3.448440736700240e-001 1.417702994038901e+000 6.167338389591223e-002 -1.875010871487212e-001 3.611027726408866e-001 -4.404982879382321e-003 1.967562332444635e-001 2.387025017515166e-001
8.749717514124293e-001 2.760926490281214e-001 -1.654780271147497e+000 1.029553275241177e+000 1.721622397286079e+000 3.449221602704131e-001 1.423125810115121e+000 6.708151940751668e-002 -1.973364734167844e-001 3.696596463731697e-001 -7.518547042967151e-003 2.092050277149362e-001 2.449546994210526e-001
8.779661016949153e-001 2.770134432209768e-001 -1.625272300652480e+000 1.030018060295162e+000 1.724927851751740e+000 3.449697465962325e-001 1.428601346353785e+000 7.230002193625955e-002 -2.070643569702807e-001 3.778820020360039e-001 -1.079155851332947e-002 2.214891360312135e-001 2.512031616241776e-001
8.809604519774011e-001 2.779514122002683e-001 -1.595731324725269e+000 1.030549158785830e+000 1.727957381884044e+000 3.449966965205840e-001 1.434061512948115e+000 7.730347445717731e-002 -2.166440377073024e-001 3.857985480187371e-001 -1.419996347395510e-002 2.335804060408176e-001 2.573884435504257e-001
8.839548022598870e-001 2.789021832599490e-001 -1.566180635350915e+000 1.031141761787175e+000 1.730678440183981e+000 3.450100091578545e-001 1.439440381347193e+000 8.206451701697055e-002 -2.260343383079968e-001 3.934363375187768e-001 -1.771951937821785e-002 2.454511895361752e-001 2.634516161503485e-001
8.869491525423728e-001 2.798614590447178e-001 -1.536641914450333e+000 1.031791089783660e+000 1.733061583006975e+000 3.450134064222532e-001 1.444675766748338e+000 8.655400383897144e-002 -2.351943763294099e-001 4.008196622484013e-001 -2.132645870864557e-002 2.570745730586089e-001 2.693351469337240e-001
8.899435028248588e-001 2.808250900830510e-001 -1.507135156147546e+000 1.032492450850153e+000 1.735081152191152e+000 3.450070057788472e-001 1.449710655779165e+000 9.074118681025842e-002 -2.440843522750849e-001 4.079692490011257e-001 -2.499808637562717e-002 2.684247134253239e-001 2.749837490624140e-001
8.929378531073446e-001 2.817891392294996e-001 -1.477678602415899e+000 1.033241288955616e+000 1.736715842084993e+000 3.449871036441847e-001 1.454494492478565e+000 9.459392341402345e-002 -2.526662997572649e-001 4.149017239412461e-001 -2.871327549134024e-002 2.794773091009379e-001 2.803451627339821e-001
8.959322033898305e-001 2.827499404391365e-001 -1.448288692928403e+000 1.034033220935456e+000 1.737949144942598e+000 3.449461063295565e-001 1.458984308165781e+000 9.807894443462005e-002 -2.609047687827026e-001 4.216292376661884e-001 -3.245284584919201e-002 2.902101052227525e-001 2.853708406950710e-001
8.989265536723163e-001 2.837041502487961e-001 -1.418980034358772e+000 1.034864060514073e+000 1.738769676463579e+000 3.448726728859883e-001 1.463145609418408e+000 1.011622477208614e-001 -2.687674541560711e-001 4.281592155548827e-001 -3.619982620275349e-002 3.006032852240034e-001 2.900165044847546e-001
9.019209039548023e-001 2.846487901150053e-001 -1.389765393153439e+000 1.035729829415590e+000 1.739171395273895e+000 3.447520774484236e-001 1.466952973243827e+000 1.038096131907383e-001 -2.762257898361011e-001 4.344942901912378e-001 -3.993961291377092e-002 3.106397339684385e-001 2.942425673343735e-001
9.049152542372881e-001 2.855812813604388e-001 -1.360655709999597e+000 1.036626753559237e+000 1.739153684130839e+000 3.445667043831733e-001 1.470390326651723e+000 1.059871542229405e-001 -2.832554555412878e-001 4.406324544189257e-001 -4.366003905292080e-002 3.203052034459654e-001 2.980144464973007e-001
9.079096045197740e-001 2.864994747248757e-001 -1.331660127382564e+000 1.037551243809622e+000 1.738721262077281e+000 3.442965920795356e-001 1.473450905812292e+000 1.076618421794664e-001 -2.898367364279699e-001 4.465674040080242e-001 -4.735137566784824e-002 3.295883687113314e-001 3.013027770355577e-001
