---- AnyBody Output File ---------------------------------
Study: Main.Studies.MotionOptimization
Operation: Main.Studies.MotionOptimization.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.UpdData = 396
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.FileName = "..\Input\TEMP_TEST_LowerBody-Runner-output-euler-leftlegtd.txt"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.Digits = 15
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.Width = 23
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.Style = ScientificNumber
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.NumberFormat.FormatStr = "%23.15e"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Values = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Search = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Format = 0
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SepSign = " "
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SepSpaceAutoOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.LineSepSign = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.TitleSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ConstSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.VarSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ColumnNamesOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.LinePrefix = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ShortenNamesOnOff = Off
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.Header.ColumnIDString = "col"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SuppressTimeColumnOnOff = Off
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Studies.MotionOptimization.t
col1  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipFlexion
col2  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipAbduction
col3  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipExternalRotation
col4  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.KneeFlexion
col5  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.AnklePlantarFlexion
col6  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SubTalarEversion
----------------------------------------------------------
Main.Studies.MotionOptimization.t Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipAbduction Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.HipExternalRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.KneeFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.AnklePlantarFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile2.SubTalarEversion
8.600000000000000e-001 1.484401109557245e+000 1.296900855589425e-001 2.514044218447325e-001 2.268422478610153e+000 -9.531730273164650e-002 3.166597018120566e-001
8.629943502824858e-001 1.507128999016437e+000 1.235139757514134e-001 2.369039451722686e-001 2.232384114947951e+000 -1.052842275692084e-001 3.326095204550779e-001
8.659887005649718e-001 1.528436457919870e+000 1.172577950965734e-001 2.224868357503395e-001 2.194570517004899e+000 -1.132010799102070e-001 3.473226356334974e-001
8.689830508474576e-001 1.548285798679722e+000 1.110066897702238e-001 2.082549059985802e-001 2.155093614584077e+000 -1.191895441138112e-001 3.607442553626483e-001
8.719774011299435e-001 1.566646075229902e+000 1.048467805164253e-001 1.942965867212798e-001 2.114059286038380e+000 -1.233775316319472e-001 3.728457668160849e-001
8.749717514124293e-001 1.583491332982983e+000 9.886289049500885e-002 1.806857851547207e-001 2.071565543252082e+000 -1.258990046457705e-001 3.836135315684112e-001
8.779661016949153e-001 1.598799469860208e+000 9.313654890839218e-002 1.674832963483609e-001 2.027701240737888e+000 -1.268880727987912e-001 3.930486610416206e-001
8.809604519774011e-001 1.612551223172127e+000 8.774410927209209e-002 1.547386411208815e-001 1.982545457409702e+000 -1.264737754880424e-001 4.011663302228775e-001
8.839548022598870e-001 1.624729295736985e+000 8.275502136278301e-002 1.424920659155139e-001 1.936167498408833e+000 -1.247758450000723e-001 4.079941605078275e-001
8.869491525423728e-001 1.635317641741535e+000 7.823034051934941e-002 1.307766169515351e-001 1.888627429409458e+000 -1.219014428121765e-001 4.135699665290463e-001
8.899435028248588e-001 1.644300954924220e+000 7.422152846507646e-002 1.196202408132401e-001 1.839977007437242e+000 -1.179427119817175e-001 4.179394208124454e-001
8.929378531073446e-001 1.651664393558246e+000 7.076951406461296e-002 1.090477883161410e-001 1.790260869713761e+000 -1.129749928001725e-001 4.211539050198617e-001
8.959322033898305e-001 1.657393560708981e+000 6.790397452271790e-002 9.908277481549213e-002 1.739517895366318e+000 -1.070556721335480e-001 4.232684822369173e-001
8.989265536723163e-001 1.661474757614017e+000 6.564288817559927e-002 8.974883096527606e-002 1.687782681738045e+000 -1.002236759731539e-001 4.243399198254383e-001
9.019209039548023e-001 1.663895474605384e+000 6.399237634980404e-002 8.107080900266116e-002 1.635087063755178e+000 -9.249946935985989e-002 4.244248080989739e-001
9.049152542372881e-001 1.664645010528572e+000 6.294683346767904e-002 7.307549327498414e-002 1.581461695962415e+000 -8.388554706001095e-002 4.235777121776805e-001
9.079096045197740e-001 1.663715138188394e+000 6.248932660311879e-002 6.579187912967538e-002 1.526937751712374e+000 -7.436738422983810e-002 4.218493247861649e-001
9.109039548022599e-001 1.661100838458151e+000 6.259225958462777e-002 5.925105842044822e-002 1.471548742475662e+000 -6.391471085801122e-002 4.192847532257672e-001
9.138983050847458e-001 1.656801166410468e+000 6.321828824434017e-002 5.348577974603049e-002 1.415332431421940e+000 -5.248294827649732e-002 4.159221315637983e-001
9.168926553672316e-001 1.650820261204124e+000 6.432143977811045e-002 4.852971497647782e-002 1.358332877087481e+000 -4.001473791109112e-002 4.117916517168537e-001
9.198870056497175e-001 1.643168462224265e+000 6.584837213004291e-002 4.441643243467168e-002 1.300602723829340e+000 -2.644160355638651e-002 4.069150282042848e-001
9.228813559322033e-001 1.633863522733071e+000 6.773972920814297e-002 4.117811395578892e-002 1.242205864309307e+000 -1.168587921024703e-002 4.013054327908045e-001
9.258757062146893e-001 1.622931962717922e+000 6.993159967418561e-002 3.884414884806944e-002 1.183220590872163e+000 4.336807115130933e-003 3.949679246289956e-001
9.288700564971751e-001 1.610410620757578e+000 7.235711263862688e-002 3.743981693818318e-002 1.123743353757829e+000 2.171414945183853e-002 3.879003610433970e-001
9.318644067796610e-001 1.596348459865353e+000 7.494822170728943e-002 3.698533347667012e-002 1.063893177917624e+000 4.053257086248090e-002 3.800947249857896e-001
