---- AnyBody Output File ---------------------------------
Study: Main.IndexModelStudy
Operation: Main.IndexModelStudy.InverseDynamicAnalysis
----------------------------------------------------------
Constants (Name = Value): 
Main.IndexModelStudy.Muscles_Excursion.FileName = "INDEX_TAP_TEST.txt"
Main.IndexModelStudy.Muscles_Excursion.NumberFormat.Digits = 10
Main.IndexModelStudy.Muscles_Excursion.NumberFormat.Width = 22
Main.IndexModelStudy.Muscles_Excursion.NumberFormat.Style = ScientificNumber
Main.IndexModelStudy.Muscles_Excursion.NumberFormat.FormatStr = "%22.10e"
Main.IndexModelStudy.Muscles_Excursion.Search = 
Main.IndexModelStudy.Muscles_Excursion.SepSign = ","
Main.IndexModelStudy.Muscles_Excursion.LineSepSign = ""
Main.IndexModelStudy.Muscles_Excursion.Header.TitleSectionOnOff = On
Main.IndexModelStudy.Muscles_Excursion.Header.ConstSectionOnOff = On
Main.IndexModelStudy.Muscles_Excursion.Header.VarSectionOnOff = On
Main.IndexModelStudy.Muscles_Excursion.Header.ColumnNamesOnOff = On
Main.IndexModelStudy.Muscles_Excursion.Header.LinePrefix = ""
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.IndexModelStudy.t
col1  Main.IndexModelStudy.Muscles_Excursion.FP_lmt
col2  Main.IndexModelStudy.Muscles_Excursion.FP_Ft
col3  Main.IndexModelStudy.Muscles_Excursion.FS_lmt
col4  Main.IndexModelStudy.Muscles_Excursion.FS_Ft
col5  Main.IndexModelStudy.Muscles_Excursion.EC_lmt
col6  Main.IndexModelStudy.Muscles_Excursion.EC_err
col7  Main.IndexModelStudy.Muscles_Excursion.EC_Ft
col8  Main.IndexModelStudy.Muscles_Excursion.EI_lmt
col9  Main.IndexModelStudy.Muscles_Excursion.EI_err
col10  Main.IndexModelStudy.Muscles_Excursion.EI_Ft
col11  Main.IndexModelStudy.Muscles_Excursion.RI_lmt
col12  Main.IndexModelStudy.Muscles_Excursion.RI_err
col13  Main.IndexModelStudy.Muscles_Excursion.RI_Ft
col14  Main.IndexModelStudy.Muscles_Excursion.LU_lmt
col15  Main.IndexModelStudy.Muscles_Excursion.LU_err
col16  Main.IndexModelStudy.Muscles_Excursion.LU_Ft
col17  Main.IndexModelStudy.Muscles_Excursion.UI_lmt
col18  Main.IndexModelStudy.Muscles_Excursion.UI_err
col19  Main.IndexModelStudy.Muscles_Excursion.UI_Ft
----------------------------------------------------------
Main.IndexModelStudy.t,Main.IndexModelStudy.Muscles_Excursion.FP_lmt,Main.IndexModelStudy.Muscles_Excursion.FP_Ft,Main.IndexModelStudy.Muscles_Excursion.FS_lmt,Main.IndexModelStudy.Muscles_Excursion.FS_Ft,Main.IndexModelStudy.Muscles_Excursion.EC_lmt,Main.IndexModelStudy.Muscles_Excursion.EC_err,Main.IndexModelStudy.Muscles_Excursion.EC_Ft,Main.IndexModelStudy.Muscles_Excursion.EI_lmt,Main.IndexModelStudy.Muscles_Excursion.EI_err,Main.IndexModelStudy.Muscles_Excursion.EI_Ft,Main.IndexModelStudy.Muscles_Excursion.RI_lmt,Main.IndexModelStudy.Muscles_Excursion.RI_err,Main.IndexModelStudy.Muscles_Excursion.RI_Ft,Main.IndexModelStudy.Muscles_Excursion.LU_lmt,Main.IndexModelStudy.Muscles_Excursion.LU_err,Main.IndexModelStudy.Muscles_Excursion.LU_Ft,Main.IndexModelStudy.Muscles_Excursion.UI_lmt,Main.IndexModelStudy.Muscles_Excursion.UI_err,Main.IndexModelStudy.Muscles_Excursion.UI_Ft
     0.0000000000e+000,     7.8860502339e-002,     6.1687006472e-001,     5.9117921260e-002,     9.0961458291e-002,     7.0762975381e-002,     2.3901128874e-002,     5.7029522396e-001,     7.0656020595e-002,     2.4068495639e-002,     4.5946331699e-001,     7.8855399362e-002,    -5.2966280288e-002,     3.2631482693e-001,     7.6259595883e-002,     2.3441118209e-002,     4.4891950592e-003,     7.6074811585e-002,     1.5214962317e-001,     3.7059155408e-001
     6.1538461538e-003,     7.8713074427e-002,     6.5686245528e-001,     5.8947569900e-002,     8.7710808227e-002,     7.0891798217e-002,     2.3895738514e-002,     6.7658687294e-001,     7.0784704115e-002,     2.4063465087e-002,     5.4512677569e-001,     7.8780763637e-002,    -5.2953590001e-002,     3.0952036155e-001,     7.6151992730e-002,     2.3431536643e-002,     3.9241904617e-003,     7.6001205398e-002,     1.5200241080e-001,     3.6132605829e-001
     1.2307692308e-002,     7.8512453111e-002,     6.2663711408e-001,     5.8716612475e-002,     9.6743521246e-002,     7.1069075050e-002,     2.3887396747e-002,     6.2178918798e-001,     7.0962439395e-002,     2.4054317710e-002,     5.0104423530e-001,     7.8668888088e-002,    -5.2926919006e-002,     3.0321153045e-001,     7.5993332980e-002,     2.3423859595e-002,     3.1085830307e-003,     7.5891365100e-002,     1.5178273020e-001,     3.4803054643e-001
     1.8461538462e-002,     7.8256064657e-002,     4.9729730005e-001,     5.8420497217e-002,     1.1882843883e-001,     7.1297870197e-002,     2.3874399452e-002,     3.0414147617e-001,     7.1192624757e-002,     2.4038681803e-002,     2.4511669670e-001,     7.8511380979e-002,    -5.2880899905e-002,     2.9606247722e-001,     7.5773002564e-002,     2.3419626793e-002,     2.0253363277e-002,     7.5736800756e-002,     1.5147360151e-001,     3.2990737551e-001
     2.4615384615e-002,     7.7921040743e-002,     6.6446051003e-001,     5.8031839334e-002,     1.4930344713e-001,     7.1594776832e-002,     2.3855324217e-002,     7.2250864958e-001,     7.1491863785e-002,     2.4015119531e-002,     5.8242420258e-001,     7.8292956832e-002,    -5.2812553878e-002,     2.6693768045e-001,     7.5470978801e-002,     2.3417208487e-002,     4.8037129508e-004,     7.5522423150e-002,     1.5104484630e-001,     3.0522432628e-001
     3.0769230769e-002,     7.7532105014e-002,     9.4642618940e-001,     5.7579596528e-002,     1.9574157460e-001,     7.1932676316e-002,     2.3832049530e-002,     1.3881243524e+000,     7.1832723268e-002,     2.3986117227e-002,     1.1191806755e+000,     7.8029191130e-002,    -5.2728581038e-002,     2.0002011584e-001,     7.5110637642e-002,     2.3416017966e-002,     0.0000000000e+000,     7.5263725418e-002,     1.5052745084e-001,     2.7586661302e-001
     3.6923076923e-002,     7.7137062386e-002,     1.0969650096e+000,     5.7119763271e-002,     2.4085245484e-001,     7.2267954120e-002,     2.3807552420e-002,     1.7632586270e+000,     7.2171270082e-002,     2.3955263291e-002,     1.4218681372e+000,     7.7750796899e-002,    -5.2638632135e-002,     1.5220333230e-001,     7.4734932692e-002,     2.3416808695e-002,     0.0000000000e+000,     7.4990935178e-002,     1.4998187036e-001,     2.4541000394e-001
     4.3076923077e-002,     7.6771919318e-002,     1.8620678499e+000,     5.6694276778e-002,     7.2581862070e-001,     7.2572502604e-002,     2.3783275343e-002,     4.1385489431e-002,     7.2479464431e-002,     2.3923852586e-002,     3.3340709349e-002,     7.7478286691e-002,    -5.2545879675e-002,     6.0117852888e-001,     7.4371558603e-002,     2.3422169769e-002,     1.7556531181e-001,     7.4724080875e-002,     1.4944816175e-001,     6.4575112146e-001
     4.9230769231e-002,     7.6461120475e-002,     1.0343811321e+000,     5.6333221232e-002,     1.3390211629e-001,     7.2826115046e-002,     2.3762484034e-002,     7.3413845928e-002,     7.2736510527e-002,     2.3896320701e-002,     3.6101988223e-002,     7.7237775591e-002,    -5.2461879591e-002,     1.7020294525e-001,     7.4054192439e-002,     2.3429956363e-002,     1.0754090067e-002,     7.4488980504e-002,     1.4897796101e-001,     1.9111177482e-001
     5.5384615385e-002,     7.6217777786e-002,     1.1360776349e+000,     5.6055805303e-002,     2.7607944870e-001,     7.3015759265e-002,     2.3750462894e-002,     4.7405239203e-002,     7.2928199062e-002,     2.3880300100e-002,     3.8192375996e-002,     7.7059758268e-002,    -5.2405709690e-002,     2.4775816063e-001,     7.3821479657e-002,     2.3434308180e-002,     1.7313233757e-002,     7.4316264601e-002,     1.4863252920e-001,     2.3935430274e-001
