---- AnyBody Output File ---------------------------------
Study: Main.Studies.MotionOptimization
Operation: Main.Studies.MotionOptimization.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.UpdData = 283
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.FileName = "..\Input\TEMP_TEST_LowerBody-GaitNormal_1-euler-trunk.txt"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Digits = 15
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Width = 23
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.Style = ScientificNumber
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NumberFormat.FormatStr = "%23.15e"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Values = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Search = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Format = 0
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SepSign = " "
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SepSpaceAutoOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.LineSepSign = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.TitleSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ConstSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.VarSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ColumnNamesOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.LinePrefix = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ShortenNamesOnOff = Off
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.Header.ColumnIDString = "col"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.SuppressTimeColumnOnOff = Off
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Studies.MotionOptimization.t
col1  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosX
col2  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosY
col3  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosZ
col4  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotX
col5  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotY
col6  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotZ
col7  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxExtension
col8  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxLateralBending
col9  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxRotation
col10  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckLateralBending
col11  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckRotation
col12  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckExtension
----------------------------------------------------------
Main.Studies.MotionOptimization.t Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosX Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosY Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisPosZ Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotX Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotY Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisRotZ Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxExtension Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxLateralBending Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.PelvisThoraxRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckLateralBending Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile1.NeckExtension
1.560000000000000e+000 -1.729627406288709e-001 9.579331079842579e-001 -3.157986372817477e-001 -2.040792973491951e-002 1.043384813405068e-001 -3.981462208124830e-001 4.747255420237106e-001 2.294992237299264e-002 -1.426823554672414e-001 0.000000000000000e+000 -1.734723475976807e-018 0.000000000000000e+000
1.569795918367347e+000 -1.595928758603022e-001 9.568016951727900e-001 -3.151262823267084e-001 -2.446460716208445e-002 1.086257251158904e-001 -3.997337500561680e-001 4.777938801885496e-001 2.915125494201981e-002 -1.446045200958283e-001 0.000000000000000e+000 1.734723475976807e-018 0.000000000000000e+000
1.579591836734694e+000 -1.459898926171984e-001 9.558511666184483e-001 -3.144547998546513e-001 -2.880743984729271e-002 1.121064260098230e-001 -4.013554961762730e-001 4.810260271868830e-001 3.603986611075803e-002 -1.463558476859543e-001 8.673617379884034e-019 6.505213034913025e-018 0.000000000000000e+000
1.589387755102041e+000 -1.322195195796606e-001 9.551256701396272e-001 -3.137887377427595e-001 -3.342448212231428e-002 1.146295401067698e-001 -4.029521199576399e-001 4.843487246877384e-001 4.363340541884109e-002 -1.478611767521787e-001 0.000000000000000e+000 8.673617379884034e-019 0.000000000000000e+000
1.599183673469388e+000 -1.183273525855693e-001 9.546668466463407e-001 -3.131311706433924e-001 -3.829555456058021e-002 1.160695962084859e-001 -4.044454260166152e-001 4.876579056209417e-001 5.193121898826008e-002 -1.490443535327597e-001 -8.673617379884036e-019 -9.107298248878237e-018 0.000000000000000e+000
1.608979591836735e+000 -1.043533843176495e-001 9.545069429517015e-001 -3.124830866818152e-001 -4.337729973961273e-002 1.163584214425764e-001 -4.057406132189226e-001 4.908173315350646e-001 6.087821959485706e-002 -1.498395974492306e-001 -6.938893903907227e-018 -8.673617379884034e-019 0.000000000000000e+000
1.618775510204082e+000 -9.033373836570377e-002 9.546667767875200e-001 -3.118424387340829e-001 -4.860063787738431e-002 1.154933131374329e-001 -4.067393189638462e-001 4.936800245621824e-001 7.035273500888976e-002 -1.501829686555617e-001 0.000000000000000e+000 8.673617379884034e-019 0.000000000000000e+000
1.628571428571429e+000 -7.630187506831027e-002 9.551543386550356e-001 -3.112031414828066e-001 -5.387173482451737e-002 1.135445854811494e-001 -4.073505071319972e-001 4.961045632003196e-001 8.016270881640918e-002 -1.500254752548898e-001 0.000000000000000e+000 1.734723475976808e-018 0.000000000000000e+000
1.638367346938776e+000 -6.228888331397198e-002 9.559645176947126e-001 -3.105550267432029e-001 -5.907921539727309e-002 1.106564205200191e-001 -4.075094206199821e-001 4.979830331513316e-001 9.005452236890944e-002 -1.493377894382488e-001 0.000000000000000e+000 -8.673617379884034e-019 0.000000000000000e+000
1.648163265306122e+000 -4.832374633457066e-002 9.570801513397153e-001 -3.098848947358789e-001 -6.410475461540351e-002 1.070374181884202e-001 -4.071903773344160e-001 4.992589241802070e-001 9.973472842112657e-002 -1.481173509287411e-001 -6.938893903907227e-018 -8.673617379884034e-019 0.000000000000000e+000
1.657959183673470e+000 -3.443372751999001e-002 9.584740781379070e-001 -3.091785740035891e-001 -6.883387182453563e-002 1.029399499979298e-001 -4.064086891306173e-001 4.999291291185714e-001 1.089000032263769e-001 -1.463895304847478e-001 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
1.667755102040816e+000 -2.064466532735012e-002 9.601118291297863e-001 -3.084235941350532e-001 -7.316587058856620e-002 9.863157455839056e-002 -4.052135018729902e-001 5.000336340550757e-001 1.172708541649057e-001 -1.442017173324659e-001 -8.673617379884036e-019 -4.336808689942018e-018 0.000000000000000e+000
1.677551020408163e+000 -6.980841112602144e-003 9.619546198954655e-001 -3.076119447369500e-001 -7.702258978263799e-002 9.436363094413869e-002 -4.036764614390023e-001 4.996409741058779e-001 1.246243880686530e-001 -1.416147325831394e-001 -8.673617379884036e-019 -9.540979117872439e-018 0.000000000000000e+000
1.687346938775510e+000 6.535753706173563e-003 9.639623066402073e-001 -3.067422554106482e-001 -8.035361070251954e-002 9.034298983475586e-002 -4.018804144189038e-001 4.988355470461628e-001 1.308174975985493e-001 -1.386920055649999e-001 -8.673617379884034e-019 -4.336808689942017e-018 0.000000000000000e+000
1.697142857142857e+000 1.988662442401428e-002 9.660959516956028e-001 -3.058206534784671e-001 -8.313528568182109e-002 8.671302668190473e-002 -3.999098839236493e-001 4.977083329680110e-001 1.357920556201201e-001 -1.354859846853272e-001 8.673617379884034e-019 8.673617379884034e-018 0.000000000000000e+000
1.706938775510204e+000 3.305800678774932e-002 9.683197097984435e-001 -3.048599278036142e-001 -8.536396571713387e-002 8.354733872123354e-002 -3.978428410466317e-001 4.963490612599999e-001 1.395618532138672e-001 -1.320270500664151e-001 0.000000000000000e+000 -1.734723475976808e-018 0.000000000000000e+000
1.716734693877551e+000 4.604171421058392e-002 9.706019314486746e-001 -3.038773019832197e-001 -8.704676524115756e-002 8.085540852715623e-002 -3.957446933548511e-001 4.948403410959660e-001 1.421887504794804e-001 -1.283200410978596e-001 0.000000000000000e+000 0.000000000000000e+000 0.000000000000000e+000
