---- AnyBody Output File ---------------------------------
Study: Main.Studies.MotionOptimization
Operation: Main.Studies.MotionOptimization.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.UpdData = 283
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.FileName = "..\Input\TEMP_TEST_LowerBody-GaitNormal_1-euler-rightlegtd.txt"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.Digits = 15
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.Width = 23
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.Style = ScientificNumber
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.NumberFormat.FormatStr = "%23.15e"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Values = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Search = 
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Format = 0
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SepSign = " "
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SepSpaceAutoOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.LineSepSign = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.TitleSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ConstSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.VarSectionOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ColumnNamesOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.LinePrefix = ""
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ShortenNamesOnOff = Off
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.Header.ColumnIDString = "col"
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.ConstSectionSaveOptionsOnOff = On
Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SuppressTimeColumnOnOff = Off
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Studies.MotionOptimization.t
col1  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipFlexion
col2  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipAbduction
col3  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipExternalRotation
col4  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.KneeFlexion
col5  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.AnklePlantarFlexion
col6  Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SubTalarEversion
----------------------------------------------------------
Main.Studies.MotionOptimization.t Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipAbduction Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.HipExternalRotation Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.KneeFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.AnklePlantarFlexion Main.Studies.KinematicStudyForParameterIdentification.JointAngleOutputs.OutputFile3.SubTalarEversion
1.560000000000000e+000 9.057663043653010e-001 8.287863532698570e-002 2.827341226817597e-001 1.957825592513835e-001 -2.252658312360779e-001 -2.421214767098391e-001
1.569795918367347e+000 9.037193510142662e-001 8.143413095489849e-002 2.740988736920931e-001 2.016663555388666e-001 -2.170257126445222e-001 -2.186499412272460e-001
1.579591836734694e+000 9.018808866431261e-001 7.915705820287888e-002 2.641098641966158e-001 2.097210403337880e-001 -2.058001527644009e-001 -1.924305177975199e-001
1.589387755102041e+000 9.002447150874676e-001 7.591811300453699e-002 2.529233932613533e-001 2.200089192872405e-001 -1.916599722218804e-001 -1.640635638657540e-001
1.599183673469388e+000 8.987513432593111e-001 7.159507970040302e-002 2.407404553358523e-001 2.324382440420492e-001 -1.749212620104006e-001 -1.343823417368052e-001
1.608979591836735e+000 8.972689338842129e-001 6.611017705782607e-002 2.277529179569956e-001 2.467399923448350e-001 -1.562686731135898e-001 -1.044104128360551e-001
1.618775510204082e+000 8.955977667475781e-001 5.944284380801301e-002 2.141009208274476e-001 2.625335498401282e-001 -1.367052468593901e-001 -7.518356922264924e-002
1.628571428571429e+000 8.934844102581354e-001 5.164175569258123e-002 1.999219896159336e-001 2.793783527291517e-001 -1.173988339345485e-001 -4.758749448249618e-002
1.638367346938776e+000 8.906505368225414e-001 4.283213503079875e-002 1.854178353353940e-001 2.967853872833445e-001 -9.949546804997515e-002 -2.224122904309533e-002
1.648163265306122e+000 8.868229429528330e-001 3.321654723099443e-002 1.708811491390240e-001 3.142177433359970e-001 -8.398333944881120e-002 5.319932958643529e-004
1.657959183673470e+000 8.817643584791001e-001 2.306734459517257e-002 1.566872133313000e-001 3.311233674013982e-001 -7.162238901889866e-002 2.062658090835533e-002
1.667755102040816e+000 8.752995278285567e-001 1.270743809765307e-002 1.432712184183385e-001 3.469961365111603e-001 -6.292349205679104e-002 3.800261462387043e-002
1.677551020408163e+000 8.673280756077476e-001 2.478485214826298e-003 1.310945508915856e-001 3.614261111908355e-001 -5.816470842023609e-002 5.255022742776951e-002
1.687346938775510e+000 8.578223883300579e-001 -7.296181649880218e-003 1.206008396256422e-001 3.741147811113607e-001 -5.742119749429708e-002 6.405395155711111e-002
1.697142857142857e+000 8.468155322670213e-001 -1.634292776458213e-002 1.121663056245171e-001 3.848634446182545e-001 -6.058483998906522e-002 7.226087217647507e-002
1.706938775510204e+000 8.343855777189676e-001 -2.445715165896867e-002 1.060538714300817e-001 3.935561453902271e-001 -6.737972333179311e-002 7.697455058656391e-002
1.716734693877551e+000 8.206415457567389e-001 -3.150996425228891e-002 1.023851713097995e-001 4.001480743243329e-001 -7.739502707003007e-002 7.810009451040646e-002
1.726530612244898e+000 8.057134447881198e-001 -3.744457938405899e-002 1.011373988740715e-001 4.046564595120642e-001 -9.013337327399451e-002 7.564145197805242e-002
1.736326530612245e+000 7.897458329171594e-001 -4.226638516596926e-002 1.021584552107309e-001 4.071491070041169e-001 -1.050526141788242e-001 6.969621860727396e-002
1.746122448979592e+000 7.728939065375396e-001 -4.603057419575340e-002 1.051902542336034e-001 4.077318714502194e-001 -1.215924506063420e-001 6.046487599927834e-002
1.755918367346939e+000 7.553214618096970e-001 -4.882899721756551e-002 1.098959981425673e-001 4.065397903756068e-001 -1.391978922097107e-001 4.825487352369646e-002
1.765714285714286e+000 7.371995893255233e-001 -5.077594995256241e-002 1.158905987745095e-001 4.037331259502147e-001 -1.573490473070406e-001 3.346524742856604e-002
1.775510204081633e+000 7.187044702137749e-001 -5.199379484458699e-002 1.227710416368661e-001 3.994941970896046e-001 -1.755918302535605e-001 1.655656547609523e-002
1.785306122448980e+000 7.000123766676333e-001 -5.260114898216073e-002 1.301439600977250e-001 3.940212363424447e-001 -1.935609446390620e-001 -1.987209322920195e-003
1.795102040816327e+000 6.812907186079821e-001 -5.270519832345566e-002 1.376521102275449e-001 3.875193253308501e-001 -2.109922383718245e-001 -2.169852611395935e-002
