---- AnyBody Output File ---------------------------------
Study: Main.Model.Study
Operation: Main.Model.Study.InverseDynamics
----------------------------------------------------------
Constants (Name = Value): 
Main.Model.Study.OutputFile.FileName = "..\Trials\Static0001\\Static0001_OverDet__PlanarModel_.txt"
Main.Model.Study.OutputFile.NumberFormat.Digits = 15
Main.Model.Study.OutputFile.NumberFormat.Width = 22
Main.Model.Study.OutputFile.NumberFormat.Style = ScientificNumber
Main.Model.Study.OutputFile.NumberFormat.FormatStr = "%22.15e"
Main.Model.Study.OutputFile.Search = 
Main.Model.Study.OutputFile.SepSign = " "
Main.Model.Study.OutputFile.LineSepSign = ""
Main.Model.Study.OutputFile.Header.TitleSectionOnOff = On
Main.Model.Study.OutputFile.Header.ConstSectionOnOff = On
Main.Model.Study.OutputFile.Header.VarSectionOnOff = On
Main.Model.Study.OutputFile.Header.ColumnNamesOnOff = On
Main.Model.Study.OutputFile.Header.LinePrefix = ""
Main.Model.Study.OutputFile.ConstSectionSaveOptionsOnOff = On
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.Model.Study.t
col1  Main.Model.Study.OutputFile.TMJ_L_pos[0]
col2  Main.Model.Study.OutputFile.TMJ_L_pos[1]
col3  Main.Model.Study.OutputFile.TMJ_L_pos[2]
col4  Main.Model.Study.OutputFile.TMJ_R_pos[0]
col5  Main.Model.Study.OutputFile.TMJ_R_pos[1]
col6  Main.Model.Study.OutputFile.TMJ_R_pos[2]
col7  Main.Model.Study.OutputFile.TML_R_ReacForce[0]
col8  Main.Model.Study.OutputFile.TML_R_ReacForce[1]
col9  Main.Model.Study.OutputFile.TML_R_ReacForce[2]
col10  Main.Model.Study.OutputFile.TML_L_ReacForce[0]
col11  Main.Model.Study.OutputFile.TML_L_ReacForce[1]
col12  Main.Model.Study.OutputFile.TML_L_ReacForce[2]
col13  Main.Model.Study.OutputFile.FDK_Error
col14  Main.Model.Study.OutputFile.TML_R_ReacForce_CT_Skull[0]
col15  Main.Model.Study.OutputFile.TML_R_ReacForce_CT_Skull[1]
col16  Main.Model.Study.OutputFile.TML_R_ReacForce_CT_Skull[2]
col17  Main.Model.Study.OutputFile.TML_L_ReacForce_CT_Skull[0]
col18  Main.Model.Study.OutputFile.TML_L_ReacForce_CT_Skull[1]
col19  Main.Model.Study.OutputFile.TML_L_ReacForce_CT_Skull[2]
col20  Main.Model.Study.OutputFile.TML_R_ReacForce_CT_Mandible[0]
col21  Main.Model.Study.OutputFile.TML_R_ReacForce_CT_Mandible[1]
col22  Main.Model.Study.OutputFile.TML_R_ReacForce_CT_Mandible[2]
col23  Main.Model.Study.OutputFile.TML_L_ReacForce_CT_Mandible[0]
col24  Main.Model.Study.OutputFile.TML_L_ReacForce_CT_Mandible[1]
col25  Main.Model.Study.OutputFile.TML_L_ReacForce_CT_Mandible[2]
col26  Main.Model.Study.OutputFile.TMJ_L_COP[0]
col27  Main.Model.Study.OutputFile.TMJ_L_COP[1]
col28  Main.Model.Study.OutputFile.TMJ_L_COP[2]
col29  Main.Model.Study.OutputFile.TMJ_R_COP[0]
col30  Main.Model.Study.OutputFile.TMJ_R_COP[1]
col31  Main.Model.Study.OutputFile.TMJ_R_COP[2]
col32  Main.Model.Study.OutputFile.TMJ_L_COP_CT_Skull[0]
col33  Main.Model.Study.OutputFile.TMJ_L_COP_CT_Skull[1]
col34  Main.Model.Study.OutputFile.TMJ_L_COP_CT_Skull[2]
col35  Main.Model.Study.OutputFile.TMJ_R_COP_CT_Skull[0]
col36  Main.Model.Study.OutputFile.TMJ_R_COP_CT_Skull[1]
col37  Main.Model.Study.OutputFile.TMJ_R_COP_CT_Skull[2]
col38  Main.Model.Study.OutputFile.TMJ_L_COP_CT_Mandible[0]
