---- AnyBody Output File ---------------------------------
Study: Main.IndexModelStudy
Operation: Main.IndexModelStudy.InverseDynamics
----------------------------------------------------------
Constants (Name = Value): 
Main.IndexModelStudy.Muscles_Excursion.FileName = "INDEX_TAP_TEST.txt"
Main.IndexModelStudy.Muscles_Excursion.NumberFormat.Digits = 10
Main.IndexModelStudy.Muscles_Excursion.NumberFormat.Width = 22
Main.IndexModelStudy.Muscles_Excursion.NumberFormat.Style = ScientificNumber
Main.IndexModelStudy.Muscles_Excursion.NumberFormat.FormatStr = "%22.10e"
Main.IndexModelStudy.Muscles_Excursion.Search = 
Main.IndexModelStudy.Muscles_Excursion.SepSign = ","
Main.IndexModelStudy.Muscles_Excursion.LineSepSign = ""
Main.IndexModelStudy.Muscles_Excursion.Header.TitleSectionOnOff = On
Main.IndexModelStudy.Muscles_Excursion.Header.ConstSectionOnOff = On
Main.IndexModelStudy.Muscles_Excursion.Header.VarSectionOnOff = On
Main.IndexModelStudy.Muscles_Excursion.Header.ColumnNamesOnOff = On
Main.IndexModelStudy.Muscles_Excursion.Header.LinePrefix = ""
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.IndexModelStudy.t
col1  Main.IndexModelStudy.Muscles_Excursion.FP_lmt
col2  Main.IndexModelStudy.Muscles_Excursion.FP_Ft
col3  Main.IndexModelStudy.Muscles_Excursion.FS_lmt
col4  Main.IndexModelStudy.Muscles_Excursion.FS_Ft
col5  Main.IndexModelStudy.Muscles_Excursion.EC_lmt
col6  Main.IndexModelStudy.Muscles_Excursion.EC_err
col7  Main.IndexModelStudy.Muscles_Excursion.EC_Ft
col8  Main.IndexModelStudy.Muscles_Excursion.EI_lmt
col9  Main.IndexModelStudy.Muscles_Excursion.EI_err
col10  Main.IndexModelStudy.Muscles_Excursion.EI_Ft
col11  Main.IndexModelStudy.Muscles_Excursion.RI_lmt
col12  Main.IndexModelStudy.Muscles_Excursion.RI_err
col13  Main.IndexModelStudy.Muscles_Excursion.RI_Ft
col14  Main.IndexModelStudy.Muscles_Excursion.LU_lmt
col15  Main.IndexModelStudy.Muscles_Excursion.LU_err
col16  Main.IndexModelStudy.Muscles_Excursion.LU_Ft
col17  Main.IndexModelStudy.Muscles_Excursion.UI_lmt
col18  Main.IndexModelStudy.Muscles_Excursion.UI_err
col19  Main.IndexModelStudy.Muscles_Excursion.UI_Ft
----------------------------------------------------------
Main.IndexModelStudy.t,Main.IndexModelStudy.Muscles_Excursion.FP_lmt,Main.IndexModelStudy.Muscles_Excursion.FP_Ft,Main.IndexModelStudy.Muscles_Excursion.FS_lmt,Main.IndexModelStudy.Muscles_Excursion.FS_Ft,Main.IndexModelStudy.Muscles_Excursion.EC_lmt,Main.IndexModelStudy.Muscles_Excursion.EC_err,Main.IndexModelStudy.Muscles_Excursion.EC_Ft,Main.IndexModelStudy.Muscles_Excursion.EI_lmt,Main.IndexModelStudy.Muscles_Excursion.EI_err,Main.IndexModelStudy.Muscles_Excursion.EI_Ft,Main.IndexModelStudy.Muscles_Excursion.RI_lmt,Main.IndexModelStudy.Muscles_Excursion.RI_err,Main.IndexModelStudy.Muscles_Excursion.RI_Ft,Main.IndexModelStudy.Muscles_Excursion.LU_lmt,Main.IndexModelStudy.Muscles_Excursion.LU_err,Main.IndexModelStudy.Muscles_Excursion.LU_Ft,Main.IndexModelStudy.Muscles_Excursion.UI_lmt,Main.IndexModelStudy.Muscles_Excursion.UI_err,Main.IndexModelStudy.Muscles_Excursion.UI_Ft
     0.0000000000e+000,     7.8860502339e-002,     6.1687020441e-001,     5.9117921260e-002,     9.0961205960e-002,     7.0762975381e-002,     2.3901128874e-002,     5.7029489074e-001,     7.0656020595e-002,     2.4068495638e-002,     4.5946295129e-001,     7.8855399362e-002,    -5.2966280288e-002,     3.2631428689e-001,     7.6259595882e-002,     2.3441118208e-002,     4.4894237925e-003,     7.6074811584e-002,     1.5214962317e-001,     3.7059133446e-001
     6.1538461538e-003,     7.8713074427e-002,     6.5686272545e-001,     5.8947569900e-002,     8.7710493654e-002,     7.0891798217e-002,     2.3895738514e-002,     6.7658688864e-001,     7.0784704115e-002,     2.4063465087e-002,     5.4512663041e-001,     7.8780763637e-002,    -5.2953590001e-002,     3.0951966964e-001,     7.6151992730e-002,     2.3431536643e-002,     3.9247553229e-003,     7.6001205398e-002,     1.5200241080e-001,     3.6132600239e-001
     1.2307692308e-002,     7.8512453111e-002,     6.2663762703e-001,     5.8716612475e-002,     9.6743540036e-002,     7.1069075050e-002,     2.3887396747e-002,     6.2178965900e-001,     7.0962439395e-002,     2.4054317710e-002,     5.0104445158e-001,     7.8668888088e-002,    -5.2926919005e-002,     3.0321118210e-001,     7.5993332980e-002,     2.3423859595e-002,     3.1091390983e-003,     7.5891365100e-002,     1.5178273020e-001,     3.4803069672e-001
     1.8461538462e-002,     7.8256064658e-002,     4.9729729281e-001,     5.8420497218e-002,     1.1882848866e-001,     7.1297870197e-002,     2.3874399452e-002,     3.0414165882e-001,     7.1192624758e-002,     2.4038681803e-002,     2.4511682231e-001,     7.8511380979e-002,    -5.2880899903e-002,     2.9606251891e-001,     7.5773002565e-002,     2.3419626793e-002,     2.0253487119e-002,     7.5736800757e-002,     1.5147360151e-001,     3.2990738140e-001
     2.4615384615e-002,     7.7921040744e-002,     6.6446049996e-001,     5.8031839336e-002,     1.4930332367e-001,     7.1594776833e-002,     2.3855324217e-002,     7.2250859073e-001,     7.1491863785e-002,     2.4015119530e-002,     5.8242415253e-001,     7.8292956832e-002,    -5.2812553875e-002,     2.6693765264e-001,     7.5470978802e-002,     2.3417208486e-002,     4.8038335287e-004,     7.5522423150e-002,     1.5104484630e-001,     3.0522432767e-001
     3.0769230769e-002,     7.7532105014e-002,     9.4642589092e-001,     5.7579596531e-002,     1.9574035995e-001,     7.1932676317e-002,     2.3832049529e-002,     1.3881237688e+000,     7.1832723269e-002,     2.3986117226e-002,     1.1191795652e+000,     7.8029191130e-002,    -5.2728581034e-002,     2.0001672407e-001,     7.5110637643e-002,     2.3416017965e-002,     2.6737660216e-006,     7.5263725419e-002,     1.5052745084e-001,     2.7586623323e-001
     3.6923076923e-002,     7.7137062387e-002,     1.0969634287e+000,     5.7119763274e-002,     2.4085253933e-001,     7.2267954120e-002,     2.3807552419e-002,     1.7632578779e+000,     7.2171270082e-002,     2.3955263290e-002,     1.4218667933e+000,     7.7750796899e-002,    -5.2638632130e-002,     1.5220233841e-001,     7.4734932693e-002,     2.3416808694e-002,     8.5997449949e-007,     7.4990935180e-002,     1.4998187036e-001,     2.4540924359e-001
     4.3076923077e-002,     7.6771919319e-002,     1.8620741030e+000,     5.6694276780e-002,     7.2582161443e-001,     7.2572502605e-002,     2.3783275343e-002,     4.1392190242e-002,     7.2479464432e-002,     2.3923852586e-002,     3.3345116522e-002,     7.7478286692e-002,    -5.2545879671e-002,     6.0118057430e-001,     7.4371558604e-002,     2.3422169768e-002,     1.7556401670e-001,     7.4724080876e-002,     1.4944816175e-001,     6.4575190917e-001
     4.9230769231e-002,     7.6461120475e-002,     1.0343834642e+000,     5.6333221234e-002,     1.3390157760e-001,     7.2826115046e-002,     2.3762484034e-002,     7.3416503489e-002,     7.2736510528e-002,     2.3896320701e-002,     3.6102054318e-002,     7.7237775592e-002,    -5.2461879589e-002,     1.7020276710e-001,     7.4054192440e-002,     2.3429956362e-002,     1.0754482236e-002,     7.4488980505e-002,     1.4897796101e-001,     1.9111285479e-001
     5.5384615385e-002,     7.6217777787e-002,     1.1360786999e+000,     5.6055805304e-002,     2.7607937329e-001,     7.3015759265e-002,     2.3750462894e-002,     4.7406572403e-002,     7.2928199062e-002,     2.3880300100e-002,     3.8192351374e-002,     7.7059758268e-002,    -5.2405709689e-002,     2.4775906067e-001,     7.3821479658e-002,     2.3434308180e-002,     1.7312591859e-002,     7.4316264600e-002,     1.4863252920e-001,     2.3935446975e-001
