0	-0.055		0.136		0.509
0.02	-0.033		0.134		0.51
0.04	-0.008		0.132		0.512
0.06	0.013		0.127		0.516
0.08	0.031		0.124		0.517
0.1	0.041036307		0.123952692		0.515910687
0.12	0.053578978		0.122555958		0.515981321
0.14	0.064063849		0.121530287		0.515836269
0.16	0.072933636		0.120750308		0.515722753
0.18	0.080602831		0.120147026		0.515689092
0.2	0.087418383		0.119673718		0.515610371
0.22	0.093620252		0.119232327		0.515350466
0.24	0.099386286		0.118784038		0.514889804
0.26	0.104915324		0.118417073		0.51428831
0.28	0.11042545		0.118294192		0.51357585
0.3	0.116076462		0.118462656		0.512762438
0.32	0.121859319		0.118796335		0.511812236
0.34	0.127615568		0.119056596		0.510742158
0.36	0.133225039		0.11905072		0.50964518
0.38	0.138750308		0.118754982		0.508577127
0.4	0.144472569		0.118320299		0.507473777
0.42	0.150720401		0.117920687		0.506245482
0.44	0.157738066		0.117670963		0.504857184
0.46	0.165643982		0.117577003		0.503350632
0.48	0.174425881		0.117551349		0.501785834
0.5	0.183977197		0.117471977		0.500210107
0.52	0.194081512		0.117267728		0.49863298
0.54	0.204493581		0.116952265		0.49708569
0.56	0.21513978		0.11661662		0.495630225
0.58	0.226214129		0.116332628		0.494352799
0.6	0.238159057		0.116111964		0.493275534
0.62	0.251357024		0.115865302		0.49240599
0.64	0.266065119		0.115520984		0.491671459
0.66	0.282490686		0.115049503		0.490956448
0.68	0.300949831		0.114419196		0.490154335
0.7	0.321983152		0.113588518		0.489193844
0.72	0.346156604		0.112437034		0.488120234
0.74	0.373848789		0.110829211		0.487024377
0.76	0.405107936		0.108739549		0.485968653
0.78	0.439631874		0.106314105		0.48494145
0.8	0.476874223		0.103831935		0.483939311
0.82	0.515999816		0.101477244		0.483198237
0.84	0.556106266		0.099312185		0.483130616
0.86	0.596398803		0.09726596		0.4841308
0.88	0.636295986		0.095271292		0.486368998
0.9	0.675463923		0.093338335		0.489683851
0.92	0.713709432		0.091514051		0.493812015
0.94	0.750930854		0.089886144		0.498509743
0.96	0.78704966		0.088542492		0.503582491
0.98	0.82196638		0.08754392		0.508804976
1	0.855576622		0.086963592		0.513892682
1.02	0.887690327		0.086817994		0.51859993
1.04	0.918056323		0.087058434		0.522739178
1.06	0.946492506		0.087582076		0.526163571
1.08	0.972952348		0.088279562		0.528703087
1.1	0.997507922		0.089034392		0.530131388
1.12	1.020292823		0.089704175		0.530315744
1.14	1.041482193		0.090217073		0.529302796
1.16	1.06146429		0.090579909		0.527304132
1.18	1.080770259		0.090837886		0.524647045
1.2	1.100014135		0.090997709		0.521673869
1.22	1.119636372		0.090974314		0.518699528
1.24	1.139856441		0.090654015		0.515942287
1.26	1.160685004		0.089989563		0.513573343
1.28	1.182039774		0.089046716		0.511709969
1.3	1.203784281		0.087930541		0.510458629
1.32	1.225544242		0.086659378		0.509954886
1.34	1.246955125		0.085204744		0.510263766
1.36	1.267822185		0.083588027		0.511231735
1.38	1.287881382		0.081911403		0.512490995
1.4	1.306674328		0.080295825		0.513605131
1.42	1.323641566		0.078841191		0.514306272
1.44	1.338427511		0.077568889		0.51456529
1.46	1.351005558		0.076440537		0.514536385
1.48	1.361886024		0.075453724		0.514373861
1.5	1.371701664		0.074630225		0.51410397
1.52	1.380728513		0.073976647		0.513700116
1.54	1.388995457		0.07343926		0.51311487
1.56	1.396558007		0.072961522		0.512354815
1.58	1.403609934		0.072494099		0.511461475
1.6	1.408		0.071		0.51
1.62	1.418		0.072		0.51
1.64	1.425		0.071		0.508
1.66	1.433		0.071		0.508
1.68	1.433		0.071		0.506
