0	-0.207		0.082		0.88
0.02	-0.182		0.079		0.88
0.04	-0.16		0.075		0.886
0.06	-0.139		0.072		0.89
0.08	-0.117		0.067		0.891
0.1	-0.096602403		0.063935322		0.897087458
0.12	-0.075896843		0.06100579		0.900995619
0.14	-0.055750734		0.058740816		0.904669544
0.16	-0.036297377		0.057111533		0.908001736
0.18	-0.017623815		0.055954432		0.910988158
0.2	0.00019406		0.055051794		0.913609476
0.22	0.017113135		0.054206021		0.915744379
0.24	0.033076457		0.053288175		0.917291017
0.26	0.048118627		0.05230797		0.918264547
0.28	0.062398955		0.051362993		0.918742773
0.3	0.076242727		0.050550729		0.918849892
0.32	0.090058462		0.049904299		0.918653032
0.34	0.104203564		0.049395585		0.918165279
0.36	0.118883265		0.048922428		0.917486835
0.38	0.134058434		0.04839428		0.916692288
0.4	0.149537101		0.047765515		0.915734659
0.42	0.165129646		0.047085842		0.914493745
0.44	0.180834194		0.046477088		0.912851087
0.46	0.196702972		0.045970453		0.910840489
0.48	0.212741791		0.045484154		0.908596324
0.5	0.22893536		0.044909965		0.906354347
0.52	0.245307635		0.044288957		0.904189908
0.54	0.262043254		0.043811547		0.902013702
0.56	0.279356142		0.043694694		0.89978164
0.58	0.297307667		0.043947121		0.897554632
0.6	0.315805535		0.044435665		0.89543451
0.62	0.334806032		0.045072117		0.893498521
0.64	0.354483672		0.045889479		0.891728078
0.66	0.37510026		0.04696536		0.89009295
0.68	0.396923987		0.048317259		0.88856455
0.7	0.420172028		0.049901646		0.887200097
0.72	0.444790683		0.051714363		0.886084078
0.74	0.470378578		0.053807089		0.885310169
0.76	0.496221585		0.056234517		0.885012894
0.78	0.521552621		0.05885526		0.885327861
0.8	0.545858834		0.061428948		0.886292165
0.82	0.56900586		0.06369652		0.887854677
0.84	0.5910912		0.065459249		0.889901398
0.86	0.612334849		0.066647665		0.892355242
0.88	0.633056107		0.06730044		0.895187796
0.9	0.653602166		0.067536881		0.898302929
0.92	0.674155269		0.067503458		0.901510455
0.94	0.694743162		0.067288327		0.904586847
0.96	0.715318013		0.066973694		0.907351376
0.98	0.735857195		0.066581709		0.909722326
1	0.756337178		0.066101032		0.911689551
1.02	0.776656274		0.0654725		0.913192172
1.04	0.796623319		0.06464525		0.914142375
1.06	0.81620165		0.063618516		0.914531361
1.08	0.835548966		0.062501718		0.914386054
1.1	0.854913475		0.061448679		0.913716963
1.12	0.874533982		0.060519878		0.912463169
1.14	0.894473296		0.059612657		0.910555106
1.16	0.914607621		0.058603111		0.908006291
1.18	0.934829559		0.057401536		0.904983732
1.2	0.955185294		0.056005827		0.901741037
1.22	0.975913613		0.054455616		0.898473006
1.24	0.997211558		0.052806404		0.895324546
1.26	1.019192658		0.05107934		0.892518353
1.28	1.041802625		0.049248554		0.890282945
1.3	1.064931258		0.047235228		0.888898547
1.32	1.088488278		0.04493342		0.888635013
1.34	1.112177951		0.042257292		0.889640732
1.36	1.135577677		0.039191553		0.891806877
1.38	1.158422156		0.035841655		0.89475764
1.4	1.180722617		0.032346729		0.898011153
1.42	1.202670436		0.028868742		0.901173741
1.44	1.224307433		0.025545274		0.904059018
1.46	1.245437778		0.022497323		0.906724645
1.48	1.265772394		0.019849217		0.90921593
1.5	1.285179807		0.01766223		0.911438834
1.52	1.303776012		0.015962734		0.913209391
1.54	1.321726509		0.014688213		0.914415466
1.56	1.339173888		0.013720099		0.91512197
1.58	1.356198394		0.012950869		0.915460457
1.6	1.373		0.012		0.916
1.62	1.39		0.012		0.917
1.64	1.405		0.011		0.915
1.66	1.422		0.01		0.914
1.68	1.437		0.01		0.912
