0	-0.263		0.439		0.891
0.02	-0.237		0.435		0.887
0.04	-0.209		0.431		0.886
0.06	-0.183		0.427		0.884
0.08	-0.157		0.423		0.885
0.1	-0.136543635		0.419725338		0.888725613
0.12	-0.114651636		0.416693577		0.891385115
0.14	-0.09397952		0.414137021		0.894753613
0.16	-0.074210382		0.412028101		0.898571176
0.18	-0.054984921		0.410307878		0.902623724
0.2	-0.036024354		0.408889189		0.90667561
0.22	-0.017166173		0.407677933		0.910497098
0.24	0.001577467		0.406586259		0.913902569
0.26	0.020062052		0.405593391		0.916785407
0.28	0.038174875		0.404705355		0.919149382
0.3	0.055907808		0.403892095		0.921045536
0.32	0.073370216		0.40312122		0.922512347
0.34	0.090709119		0.402358906		0.923569473
0.36	0.107967505		0.401650516		0.924247401
0.38	0.1251611		0.40106933		0.924565414
0.4	0.142351522		0.400618021		0.924487841
0.42	0.15968051		0.400229126		0.923955635
0.44	0.177267141		0.399818582		0.922906779
0.46	0.195145107		0.399391526		0.921326714
0.48	0.213340782		0.398991758		0.919224668
0.5	0.231911802		0.3986547		0.916655287
0.52	0.250981284		0.398369806		0.913723345
0.54	0.270682553		0.398093933		0.910581186
0.56	0.291003476		0.397851233		0.907424177
0.58	0.311867992		0.397732148		0.9044427
0.6	0.333263605		0.397819762		0.90175275
0.62	0.355304509		0.398134702		0.899397752
0.64	0.378131236		0.3986476		0.897377309
0.66	0.401794039		0.399385575		0.895763164
0.68	0.426181969		0.400400824		0.894808383
0.7	0.450994803		0.401715916		0.894902536
0.72	0.475793525		0.403292753		0.896346114
0.74	0.500122396		0.405040894		0.899087297
0.76	0.523654726		0.40687051		0.90266396
0.78	0.546336752		0.408687815		0.906435766
0.8	0.568325599		0.410382227		0.909898358
0.82	0.589736547		0.411839492		0.912879367
0.84	0.610489416		0.412989563		0.915453325
0.86	0.630387494		0.413869357		0.917741005
0.88	0.649410237		0.414551344		0.919812232
0.9	0.667736299		0.415063077		0.921651104
0.92	0.685574956		0.41535937		0.923194335
0.94	0.703007429		0.415386286		0.924367608
0.96	0.719967941		0.415188384		0.925100375
0.98	0.736469842		0.414866451		0.925363548
1	0.752755221		0.414507701		0.925177947
1.02	0.769118784		0.414149781		0.924593979
1.04	0.785756654		0.413757397		0.92367982
1.06	0.802642112		0.413297566		0.922518569
1.08	0.819679334		0.412765387		0.921130244
1.1	0.83683878		0.412181542		0.919486073
1.12	0.854193128		0.411534961		0.917554099
1.14	0.871844268		0.410798135		0.915323964
1.16	0.889763623		0.409987823		0.91282035
1.18	0.907894386		0.409140525		0.910125275
1.2	0.926250753		0.408224204		0.907350788
1.22	0.944878164		0.407159791		0.904605568
1.24	0.9638534		0.405827315		0.901981872
1.26	0.983239071		0.404150659		0.899567117
1.28	1.003150507		0.402100251		0.897358782
1.3	1.023815514		0.399667616		0.895307975
1.32	1.045527367		0.396888499		0.893421109
1.34	1.068427061		0.393791785		0.891844791
1.36	1.092311598		0.390430096		0.890886736
1.38	1.116717518		0.38683125		0.890843088
1.4	1.141063664		0.383000097		0.891776513
1.42	1.16479994		0.379023233		0.89341705
1.44	1.187501194		0.375125964		0.895351747
1.46	1.208991877		0.371637783		0.897304411
1.48	1.229400847		0.368813191		0.899252149
1.5	1.249098769		0.366669227		0.901369214
1.52	1.26852396		0.365043033		0.903793488
1.54	1.287945161		0.363702439		0.906526379
1.56	1.307394436		0.362554788		0.909455492
1.58	1.326798135		0.361605596		0.912372971
1.6	1.346		0.36		0.916
1.62	1.365		0.361		0.919
1.64	1.385		0.36		0.92
1.66	1.405		0.359		0.92
1.68	1.422		0.358		0.92
