0	-0.648		0.374		0.128
0.02	-0.637		0.375		0.136
0.04	-0.622		0.377		0.148
0.06	-0.61		0.378		0.161
0.08	-0.592		0.377		0.177
0.1	-0.560511632		0.37309734		0.189031941
0.12	-0.532803592		0.369750303		0.201502075
0.14	-0.501294545		0.365518849		0.212269012
0.16	-0.466611658		0.361048291		0.220261034
0.18	-0.429338202		0.356944767		0.224629991
0.2	-0.389961243		0.353493016		0.225112182
0.22	-0.348777857		0.350583219		0.222082404
0.24	-0.305879612		0.347965585		0.216165639
0.26	-0.261107621		0.345511488		0.207912101
0.28	-0.214166919		0.343307539		0.197462904
0.3	-0.164772293		0.341645116		0.184920719
0.32	-0.112918241		0.34074798		0.170676661
0.34	-0.058867994		0.340643088		0.155472295
0.36	-0.003181419		0.341133301		0.140280893
0.38	0.053619417		0.341835066		0.125978469
0.4	0.111022123		0.3423949		0.113284579
0.42	0.16857316		0.342618329		0.102667587
0.44	0.225814324		0.342513652		0.094346059
0.46	0.282240717		0.342163878		0.088332163
0.48	0.337304931		0.341616712		0.084460607
0.5	0.390369422		0.340863011		0.082479673
0.52	0.440626719		0.339820318		0.082062176
0.54	0.487166634		0.338415342		0.082771301
0.56	0.52908571		0.336602221		0.084014069
0.58	0.565734528		0.334404318		0.085031508
0.6	0.596730469		0.331926482		0.085146471
0.62	0.622073382		0.329285389		0.083942195
0.64	0.642142133		0.326555256		0.081365881
0.66	0.657637279		0.323812759		0.077821488
0.68	0.669597955		0.321304494		0.074083358
0.7	0.679036097		0.319394281		0.070948239
0.72	0.686730413		0.318307732		0.068875712
0.74	0.693160603		0.317951387		0.067841746
0.76	0.698521587		0.317918207		0.067506924
0.78	0.702846688		0.317775498		0.067478989
0.8	0.706101789		0.317314293		0.067544228
0.82	0.708319619		0.316601629		0.067637191
0.84	0.709659686		0.315826727		0.067755473
0.86	0.710312108		0.315154846		0.067926216
0.88	0.710555235		0.314702586		0.068214162
0.9	0.710184632		0.314762953		0.068865802
0.92	0.709255151		0.315290954		0.069868912
0.94	0.708265811		0.315884401		0.070845463
0.96	0.707914657		0.315993603		0.071347799
0.98	0.708590196		0.31533089		0.071172604
1	0.710034019		0.314079543		0.070517266
1.02	0.711547597		0.312734512		0.069796348
1.04	0.712584787		0.311712472		0.069380331
1.06	0.713128802		0.31104465		0.069338188
1.08	0.713593391		0.310467794		0.069481275
1.1	0.714077572		0.309889808		0.069792335
1.12	0.714628921		0.309259115		0.070279286
1.14	0.71519372		0.308632852		0.070915619
1.16	0.715740885		0.308015374		0.071733134
1.18	0.71628768		0.307329037		0.072788156
1.2	0.716908358		0.306486936		0.074194409
1.22	0.717691258		0.305483323		0.076071529
1.24	0.718707802		0.304452586		0.078540228
1.26	0.720086089		0.303579322		0.081685495
1.28	0.722009853		0.303028101		0.085584905
1.3	0.724763573		0.302849341		0.090387314
1.32	0.728697484		0.303040274		0.096380716
1.34	0.734307138		0.303540352		0.103939774
1.36	0.742184268		0.304189505		0.113491652
1.38	0.752994182		0.304721182		0.125258963
1.4	0.7671946		0.304884537		0.139110724
1.42	0.784973519		0.304543841		0.154486068
1.44	0.806392317		0.303680263		0.170551313
1.46	0.83153189		0.30215076		0.18623489
1.48	0.860526613		0.299782265		0.200303137
1.5	0.893535785		0.296617046		0.211381847
1.52	0.930577011		0.293079016		0.218187738
1.54	0.971537454		0.289832555		0.219835338
1.56	1.016189567		0.287454836		0.21613801
1.58	1.064271208		0.286116271		0.207573992
1.6	1.112		0.285		0.199
1.62	1.166		0.285		0.183
1.64	1.221		0.285		0.163
1.66	1.281		0.288		0.144
1.68	1.342		0.291		0.127
