0	-0.016		0.207		0.032
0.02	-0.007		0.205		0.036
0.04	-0.004		0.204		0.038
0.06	-0.003		0.202		0.04
0.08	0		0.204		0.04
0.1	-0.000679852		0.202091275		0.040982982
0.12	-0.000161785		0.201466548		0.041553867
0.14	-6.12163E-05		0.200876856		0.041947457
0.16	-0.000174287		0.200366038		0.042244986
0.18	-0.000326255		0.199919231		0.042510639
0.2	-0.000387962		0.199498925		0.042795073
0.22	-0.000320267		0.19917724		0.043079496
0.24	-0.000153353		0.199039287		0.043363947
0.26	0.000110563		0.199199969		0.043624862
0.28	0.000366134		0.199575855		0.043890957
0.3	0.000519711		0.199938912		0.044181418
0.32	0.000584831		0.200149973		0.044488392
0.34	0.000655297		0.200211843		0.044785655
0.36	0.000895621		0.200412083		0.045018316
0.38	0.001240592		0.200904837		0.045308489
0.4	0.001478056		0.201616764		0.0458674
0.42	0.001357651		0.202351588		0.046831707
0.44	0.000867976		0.202945365		0.048173074
0.46	0.000277054		0.203351087		0.049804972
0.48	-0.000102303		0.203634169		0.051645975
0.5	-5.33466E-05		0.203948255		0.053643524
0.52	0.000442549		0.204416175		0.055854534
0.54	0.001246818		0.205104268		0.05838152
0.56	0.002242731		0.206161518		0.061269695
0.58	0.003335263		0.207498573		0.06464546
0.6	0.004567121		0.208794539		0.068699588
0.62	0.006130055		0.20968139		0.073676638
0.64	0.008321759		0.209840985		0.079810689
0.66	0.011474282		0.20901801		0.087380899
0.68	0.015987454		0.207091696		0.096682919
0.7	0.022417238		0.204203683		0.107969488
0.72	0.03144163		0.200681492		0.121395405
0.74	0.04374566		0.196895146		0.136882617
0.76	0.059765142		0.193020942		0.154128865
0.78	0.079650185		0.189059351		0.172592799
0.8	0.103267795		0.18511543		0.191419164
0.82	0.130397141		0.18161787		0.209409856
0.84	0.160849441		0.179144148		0.225155259
0.86	0.194391259		0.177960249		0.237266678
0.88	0.230821248		0.177733419		0.244797264
0.9	0.2700092		0.177832365		0.247369114
0.92	0.311831549		0.177758982		0.245085936
0.94	0.356265877		0.177313582		0.238332123
0.96	0.403289198		0.176473584		0.227648686
0.98	0.45305133		0.175170301		0.213691984
1	0.505680692		0.173337532		0.197153745
1.02	0.56098107		0.171207796		0.178522184
1.04	0.618452946		0.169250603		0.158269491
1.06	0.677504672		0.167860349		0.137089352
1.08	0.737734932		0.166999457		0.116089526
1.1	0.798836063		0.166137559		0.096492373
1.12	0.860377401		0.164663188		0.079374498
1.14	0.921567512		0.162284364		0.065335514
1.16	0.981194098		0.159227405		0.054498544
1.18	1.037927402		0.156041164		0.04669038
1.2	1.090477356		0.153328408		0.041571089
1.22	1.137547962		0.1515609		0.038425917
1.24	1.177978463		0.15085802		0.036378113
1.26	1.210991411		0.151016938		0.03464591
1.28	1.236383336		0.151624835		0.032926982
1.3	1.254606763		0.15217145		0.031448981
1.32	1.266760177		0.152277831		0.030706757
1.34	1.274356382		0.151805564		0.030962173
1.36	1.278961821		0.150812204		0.032095341
1.38	1.281803678		0.149528147		0.033671711
1.4	1.283606922		0.1482816		0.035213464
1.42	1.284731555		0.147317576		0.036398955
1.44	1.285375909		0.146707646		0.037176303
1.46	1.28575839		0.146359769		0.037634748
1.48	1.286042689		0.14617993		0.037939964
1.5	1.286320272		0.146195758		0.038271319
1.52	1.286558346		0.146431309		0.038706493
1.54	1.286768923		0.146848419		0.039214166
1.56	1.286997768		0.147279767		0.039744944
1.58	1.287300973		0.147560836		0.040283621
1.6	1.289		0.148		0.041
1.62	1.288		0.147		0.041
1.64	1.289		0.148		0.042
1.66	1.286		0.147		0.044
1.68	1.288		0.148		0.044
