0	-0.174		0.386		0.976
0.02	-0.148		0.384		0.974
0.04	-0.121		0.378		0.972
0.06	-0.094		0.374		0.973
0.08	-0.07		0.368		0.977
0.1	-0.05179448		0.367435794		0.981111042
0.12	-0.031354663		0.365117851		0.985055238
0.14	-0.011912945		0.363284639		0.989400658
0.16	0.006883578		0.36172273		0.993915587
0.18	0.025223882		0.360294811		0.998424641
0.2	0.043161715		0.358954923		1.002781867
0.22	0.060748109		0.357612657		1.006853589
0.24	0.078065735		0.356168065		1.010459249
0.26	0.095181667		0.35457164		1.01347436
0.28	0.112139376		0.352882839		1.015857616
0.3	0.128955047		0.351209983		1.017608199
0.32	0.145672855		0.349623094		1.018798594
0.34	0.162304407		0.348204156		1.019487841
0.36	0.178810436		0.347021627		1.019718396
0.38	0.195208835		0.346119614		1.019529593
0.4	0.21163642		0.34543926		1.018973327
0.42	0.22833384		0.344810436		1.018085291
0.44	0.245517366		0.344065863		1.016843547
0.46	0.263224635		0.343152826		1.015198518
0.48	0.281400167		0.342132563		1.013112552
0.5	0.299981752		0.34111831		1.010593979
0.52	0.318980243		0.340169246		1.007765511
0.54	0.33845085		0.339316245		1.004793952
0.56	0.358432818		0.338602523		1.001819886
0.58	0.378969084		0.338107442		0.998965484
0.6	0.400138049		0.337897334		0.996291615
0.62	0.422027514		0.337973602		0.993799444
0.64	0.444720401		0.338259119		0.991518972
0.66	0.468183122		0.338665604		0.989589735
0.68	0.49225624		0.33917965		0.988306956
0.7	0.5166656		0.339901393		0.988060436
0.72	0.541074101		0.340917781		0.989169769
0.74	0.565147068		0.342257223		0.991657615
0.76	0.588619072		0.343847174		0.995177758
0.78	0.61142358		0.345540293		0.999159796
0.8	0.633640695		0.347145203		1.003014661
0.82	0.655342115		0.348481987		1.006374421
0.84	0.676511038		0.349464354		1.009194335
0.86	0.697017563		0.350144708		1.01164429
0.88	0.71673522		0.35068506		1.013914181
0.9	0.735676225		0.351238544		1.016054958
0.92	0.754042625		0.35183091		1.017939403
0.94	0.772040371		0.352418786		1.019370362
0.96	0.789761424		0.352938816		1.020224792
0.98	0.807244361		0.353420086		1.020532638
1	0.82456074		0.353885621		1.020388082
1.02	0.84182153		0.354281302		1.01990616
1.04	0.859134698		0.35448886		1.019116638
1.06	0.876549581		0.354443412		1.0179733
1.08	0.894077577		0.354203633		1.016435789
1.1	0.911781159		0.353866451		1.014522752
1.12	0.929805693		0.353492451		1.012303544
1.14	0.948274763		0.353088597		1.009836581
1.16	0.967204188		0.35260746		1.007110935
1.18	0.98655302		0.351997709		1.004110784
1.2	1.0062712		0.351212858		1.000848915
1.22	1.026309279		0.350198398		0.997465039
1.24	1.046651535		0.348922552		0.994171408
1.26	1.067342917		0.347484053		0.991127888
1.28	1.088497231		0.345994954		0.988422258
1.3	1.110309577		0.344450543		0.986096131
1.32	1.132884569		0.342701593		0.984260822
1.34	1.156111501		0.340549279		0.983140368
1.36	1.179623558		0.337922891		0.982981973
1.38	1.202988383		0.334910095		0.98392763
1.4	1.225839093		0.331717808		0.985877286
1.42	1.247953312		0.328533069		0.988505937
1.44	1.269217137		0.325508224		0.991426904
1.46	1.289582362		0.32282614		0.994333096
1.48	1.30910734		0.320609035		0.997112088
1.5	1.328010006		0.318840209		0.999798011
1.52	1.346558476		0.317331328		1.002493755
1.54	1.364934601		0.315841783		1.005307998
1.56	1.383164006		0.31424044		1.008203633
1.58	1.401221132		0.312552497		1.010985628
1.6	1.419		0.311		1.016
1.62	1.436		0.309		1.016
1.64	1.455		0.308		1.017
1.66	1.474		0.306		1.018
1.68	1.49		0.305		1.017
