0	-12	 	-38	 	390
0.02	-114	 	-25	 	433
0.04	-68	 	-11	 	473
0.06	-96	 	17	 	558
0.08	-111	 	31	 	609
0.1	-106	 	28	 	647
0.12	-96	 	21	 	645
0.14	-85	 	16	 	633
0.16	-74	 	15	 	609
0.18	-67	 	17	 	583
0.2	-60	 	21	 	560
0.22	-54	 	22	 	553
0.24	-50	 	17	 	567
0.26	-45	 	16	 	578
0.28	-41	 	13	 	578
0.3	-34	 	16	 	562
0.32	-26	 	17	 	557
0.34	-20	 	1	 	593
0.36	-12	 	-5	 	614
0.38	-7	 	1	 	618
0.4	-3	 	8	 	611
0.42	4	 	13	 	595
0.44	11	 	13	 	581
0.46	16	 	11	 	592
0.48	19	 	6	 	615
0.5	20	 	5	 	630
0.52	24	 	11	 	638
0.54	31	 	16	 	650
0.56	39	 	16	 	661
0.58	47	 	13	 	668
0.6	58	 	10	 	675
0.62	71	 	8	 	675
0.64	84	 	4	 	672
0.66	98	 	2	 	662
0.68	108	 	-1	 	645
0.7	117	 	-4	 	617
0.72	120	 	-2	 	538
0.74	110	 	-5	 	424
0.76	83	 	-11	 	267
0.78	27	 	-15	 	112
0.8	2	 	-10	 	50
0.82	0	 	0	 	0
0.84	0	 	0	 	0
0.86	0	 	0	 	0
0.88	0	 	0	 	0
0.9	0	 	0	 	0
0.92	0	 	0	 	0
0.94	0	 	0	 	0
0.96	0	 	0	 	0
0.98	0	 	0	 	0
1	0	 	0	 	0
1.02	0	 	0	 	0
1.04	0	 	0	 	0
1.06	0	 	0	 	0
1.08	0	 	0	 	0
1.1	0	 	0	 	0
1.12	0	 	0	 	0
1.14	0	 	0	 	0
1.16	0	 	0	 	0
1.18	0	 	0	 	0
1.2	0	 	0	 	0
1.22	0	 	0	 	0
1.24	0	 	0	 	0
1.26	0	 	0	 	0
1.28	0	 	0	 	0
1.3	0	 	0	 	0
1.32	0	 	0	 	0
1.34	0	 	0	 	0
1.36	0	 	0	 	0
1.38	0	 	0	 	0
1.4	0	 	0	 	0
1.42	0	 	0	 	0
1.44	0	 	0	 	0
1.46	0	 	0	 	0
1.48	0	 	0	 	0
1.5	0	 	0	 	0
1.52	0	 	0	 	0
1.54	0	 	0	 	0
1.56	0	 	0	 	0
1.58	0	 	0	 	0
1.6	0	 	0	 	0
1.62	0	 	0	 	0
1.64	0	 	0	 	0
1.66	0	 	0	 	0
1.68	0	 	0	 	0
