0	-0.578		0.392		0.032
0.02	-0.574		0.391		0.034
0.04	-0.569		0.389		0.038
0.06	-0.565		0.389		0.043
0.08	-0.56		0.39		0.048
0.1	-0.540317417		0.385556088		0.06436246
0.12	-0.522624648		0.382838969		0.074812121
0.14	-0.498952312		0.379476785		0.084349488
0.16	-0.468991181		0.375645772		0.091421598
0.18	-0.432947455		0.371557672		0.095107271
0.2	-0.391297288		0.367544939		0.095427818
0.22	-0.344637912		0.364148018		0.093139448
0.24	-0.293609545		0.361940519		0.08923343
0.26	-0.238904311		0.361224608		0.084388321
0.28	-0.181210784		0.361842899		0.078802097
0.3	-0.121155503		0.363341769		0.072331494
0.32	-0.059230022		0.36524679		0.065094396
0.34	0.004212237		0.3672567		0.057611822
0.36	0.068754917		0.369187365		0.0506245
0.38	0.133890957		0.370792372		0.04485671
0.4	0.199047304		0.371717679		0.040804425
0.42	0.263611537		0.371672726		0.03871227
0.44	0.326940175		0.370579947		0.038597077
0.46	0.388423802		0.368571365		0.040411751
0.48	0.447491704		0.365945625		0.044090309
0.5	0.503575659		0.363032776		0.049442829
0.52	0.555986548		0.360168626		0.056060624
0.54	0.60397084		0.357628209		0.063169953
0.56	0.646823152		0.3555871		0.069752654
0.58	0.684019884		0.354100213		0.074756902
0.6	0.715287645		0.353029865		0.077363177
0.62	0.740706334		0.352064845		0.077090608
0.64	0.760769589		0.350729732		0.073832124
0.66	0.776401767		0.348593363		0.06783857
0.68	0.788650977		0.345579201		0.059809839
0.7	0.798347066		0.342130175		0.050910553
0.72	0.805907261		0.339069482		0.042474003
0.74	0.811473341		0.33705422		0.035632356
0.76	0.815208593		0.336138481		0.030970497
0.78	0.817496414		0.335906245		0.02837595
0.8	0.818814119		0.335806877		0.027287835
0.82	0.819532794		0.335571903		0.027026645
0.84	0.819858166		0.335249471		0.027067296
0.86	0.819975494		0.335011833		0.027129183
0.88	0.820027578		0.33492246		0.02714895
0.9	0.820110192		0.334920504		0.027215315
0.92	0.820237395		0.334934756		0.027349387
0.94	0.820346702		0.334914158		0.027522261
0.96	0.820398367		0.334814523		0.027649863
0.98	0.820424145		0.334690106		0.027687292
1	0.820450575		0.33460572		0.027675669
1.02	0.820447347		0.33463007		0.027679049
1.04	0.820353543		0.334732767		0.02768797
1.06	0.820152982		0.334810436		0.027665572
1.08	0.819920531		0.334772356		0.027567737
1.1	0.81977075		0.334634253		0.02745271
1.12	0.819725926		0.334495399		0.027399671
1.14	0.81970113		0.334407758		0.027469098
1.16	0.81959627		0.33428424		0.02763298
1.18	0.819364733		0.333994609		0.0278267
1.2	0.819036679		0.333465658		0.028020447
1.22	0.818698375		0.332799283		0.028258991
1.24	0.818420091		0.332132438		0.028589332
1.26	0.818226371		0.331554912		0.029008118
1.28	0.818167322		0.3310763		0.02945968
1.3	0.818299889		0.330679205		0.029949225
1.32	0.818726325		0.330371106		0.030620064
1.34	0.819622382		0.330120078		0.031731564
1.36	0.821204721		0.329763348		0.033601325
1.38	0.823680518		0.329101361		0.036573315
1.4	0.827349092		0.328012765		0.041090832
1.42	0.832946904		0.3265789		0.047636419
1.44	0.841835413		0.325067562		0.056470366
1.46	0.855815193		0.323856991		0.067274226
1.48	0.876589706		0.323243476		0.078916785
1.5	0.905190682		0.323315528		0.089657703
1.52	0.941766454		0.323908358		0.097648905
1.54	0.985709334		0.324671528		0.101520127
1.56	1.036027365		0.325250165		0.100752903
1.58	1.091618336		0.325574055		0.095765723
1.6	1.146		0.325		0.09
1.62	1.211		0.324		0.077
1.64	1.277		0.327		0.067
1.66	1.345		0.33		0.056
1.68	1.416		0.332		0.046
