0	-0.705		0.32		0.138
0.02	-0.694		0.321		0.153
0.04	-0.68		0.319		0.17
0.06	-0.647		0.322		0.193
0.08	-0.642		0.32		0.203
0.1	-0.606253002		0.315338265		0.221912051
0.12	-0.576986047		0.310848263		0.236408488
0.14	-0.544006615		0.305348524		0.248149345
0.16	-0.508068849		0.299761296		0.256160509
0.18	-0.470145001		0.294835121		0.259888038
0.2	-0.430743976		0.290816102		0.259394732
0.22	-0.390147965		0.287408905		0.254963126
0.24	-0.348392321		0.284225044		0.246889649
0.26	-0.305230481		0.281093813		0.235398703
0.28	-0.260136379		0.278224015		0.220800697
0.3	-0.212623186		0.276058269		0.20360055
0.32	-0.162536752		0.274981849		0.184490197
0.34	-0.110092171		0.275084671		0.16435177
0.36	-0.055747999		0.276151636		0.144148762
0.38	9.36234E-06		0.277773353		0.124803902
0.4	0.056825105		0.279397087		0.107048828
0.42	0.114394135		0.280601899		0.091329381
0.44	0.172283098		0.281220318		0.077834013
0.46	0.229842977		0.281295813		0.066682336
0.48	0.28629499		0.280979916		0.05805459
0.5	0.340752471		0.28033727		0.052076805
0.52	0.392367811		0.279251194		0.048590415
0.54	0.440340118		0.277501469		0.047116385
0.56	0.483849592		0.275041601		0.046905457
0.58	0.522148005		0.272085167		0.047126158
0.6	0.554706055		0.268866451		0.04706499
0.62	0.581291704		0.265619035		0.046233475
0.64	0.602020315		0.262547537		0.044543795
0.66	0.61743631		0.259864256		0.042419208
0.68	0.628471574		0.257917588		0.040610055
0.7	0.636223232		0.257037698		0.039758271
0.72	0.641890557		0.257273469		0.039940551
0.74	0.646180253		0.258345543		0.040832544
0.76	0.649312563		0.259711296		0.042009476
0.78	0.651271132		0.260883371		0.043192996
0.8	0.652171585		0.261523743		0.044341113
0.82	0.652369973		0.261605753		0.045415861
0.84	0.652279764		0.261305086		0.046311915
0.86	0.652201024		0.260860096		0.046914498
0.88	0.65215283		0.26051039		0.047214286
0.9	0.652073357		0.260342023		0.04735357
0.92	0.6520018		0.260323237		0.047432263
0.94	0.651934234		0.260373709		0.047524088
0.96	0.651889421		0.260353957		0.04765733
0.98	0.651898703		0.260203343		0.047769726
1	0.652014004		0.259896122		0.04785105
1.02	0.652257039		0.259468735		0.047897954
1.04	0.65259255		0.258969511		0.048003564
1.06	0.653026485		0.25848015		0.048269923
1.08	0.653505441		0.258027551		0.048758055
1.1	0.654001245		0.257534961		0.049500477
1.12	0.65440406		0.256952126		0.050512127
1.14	0.654658855		0.25627306		0.051811648
1.16	0.654820257		0.25546452		0.053418199
1.18	0.655056506		0.254500537		0.055379748
1.2	0.655554972		0.253376772		0.057797427
1.22	0.65640587		0.252113365		0.060764312
1.24	0.657583509		0.250830662		0.064467637
1.26	0.65913281		0.24973038		0.069160324
1.28	0.661170797		0.249003627		0.075141062
1.3	0.663968349		0.248763031		0.082725429
1.32	0.667971066		0.249019855		0.09225831
1.34	0.673857927		0.249627783		0.104122745
1.36	0.682480324		0.250214906		0.118595066
1.38	0.694647365		0.250393559		0.135730347
1.4	0.711007648		0.249787919		0.15509092
1.42	0.731874599		0.248161253		0.175652533
1.44	0.757179517		0.245408147		0.195942957
1.46	0.786614887		0.241491571		0.214326926
1.48	0.819753342		0.23649122		0.229235698
1.5	0.856125798		0.23078502		0.239402391
1.52	0.895311105		0.22508659		0.244060519
1.54	0.937103408		0.220201099		0.243015242
1.56	0.981475305		0.216666311		0.236547751
1.58	1.028462477		0.214687685		0.225303187
1.6	1.075		0.213		0.215
1.62	1.126		0.212		0.195
1.64	1.182		0.216		0.173
1.66	1.239		0.217		0.151
1.68	1.296		0.219		0.127
