0	0.002		0.181		0.443
0.02	0.024		0.183		0.442
0.04	0.045		0.18		0.443
0.06	0.064		0.177		0.442
0.08	0.079		0.169		0.443
0.1	0.087537043		0.17158345		0.442341182
0.12	0.098171069		0.170439908		0.441815142
0.14	0.106791899		0.169590281		0.441028533
0.16	0.113846205		0.168730329		0.44012432
0.18	0.119869799		0.167799574		0.439292887
0.2	0.125232107		0.166960024		0.43859227
0.22	0.130167243		0.166298213		0.437981812
0.24	0.134740228		0.165814559		0.437334896
0.26	0.138987044		0.165569128		0.436540417
0.28	0.143021828		0.165713189		0.435566304
0.3	0.14704138		0.166329598		0.434413713
0.32	0.151205098		0.167233336		0.433091797
0.34	0.15560352		0.168119026		0.431703292
0.36	0.160306386		0.168688407		0.430376594
0.38	0.165385579		0.168848883		0.429184339
0.4	0.170830171		0.168724649		0.428011024
0.42	0.176701847		0.168538552		0.426705437
0.44	0.183044361		0.168481303		0.425149262
0.46	0.189811341		0.168613838		0.423325112
0.48	0.196830919		0.168875707		0.421312677
0.5	0.204066905		0.169147494		0.419174411
0.52	0.211730163		0.169322196		0.41697144
0.54	0.220124685		0.169390249		0.414803374
0.56	0.229479837		0.169403698		0.41281393
0.58	0.239807202		0.169373003		0.411097895
0.6	0.250955901		0.169245482		0.409564955
0.62	0.262836122		0.168945781		0.408080327
0.64	0.275579261		0.168454602		0.406534961
0.66	0.28956229		0.167767155		0.404907469
0.68	0.305239356		0.166828739		0.403245385
0.7	0.323156797		0.165494651		0.401577127
0.72	0.343881721		0.163485991		0.399893867
0.74	0.36786487		0.160578431		0.398174287
0.76	0.395397076		0.15687588		0.396493604
0.78	0.426524119		0.152796685		0.394988856
0.8	0.460995697		0.148932439		0.393820285
0.82	0.498245458		0.145699826		0.39322097
0.84	0.537460644		0.14315902		0.393410646
0.86	0.577759569		0.141080207		0.39450653
0.88	0.6184147		0.139120206		0.396545177
0.9	0.658963785		0.137116147		0.399449238
0.92	0.699224172		0.135047583		0.403110886
0.94	0.739161587		0.133032284		0.407418102
0.96	0.77872245		0.131330644		0.412250381
0.98	0.81775163		0.130200658		0.417406641
1	0.855978433		0.129778437		0.422641066
1.02	0.893047465		0.129967775		0.427755106
1.04	0.928605779		0.130512746		0.432630657
1.06	0.962430702		0.131113861		0.437161711
1.08	0.994488489		0.131559435		0.441249142
1.1	1.024795602		0.131821364		0.444731188
1.12	1.053369394		0.131997218		0.447506952
1.14	1.080224658		0.132234517		0.449545586
1.16	1.105422759		0.132669191		0.45091617
1.18	1.129192475		0.133313981		0.451749614
1.2	1.151910834		0.133977235		0.452134423
1.22	1.173989715		0.134350071		0.452075869
1.24	1.195748999		0.13421345		0.451490596
1.26	1.217391677		0.133540912		0.450326842
1.28	1.239024501		0.132548438		0.448678396
1.3	1.260577618		0.131542639		0.446826232
1.32	1.28182642		0.130740417		0.445176799
1.34	1.302425812		0.130124293		0.443996502
1.36	1.321927383		0.129510428		0.443263206
1.38	1.3399074		0.128711144		0.442721549
1.4	1.356005882		0.127706617		0.442074105
1.42	1.370019612		0.126695341		0.441199547
1.44	1.381959193		0.125884019		0.440148794
1.46	1.392041634		0.125312185		0.439049007
1.48	1.400647261		0.124863244		0.437946934
1.5	1.408143		0.124416156		0.436822641
1.52	1.414780195		0.123970173		0.435681987
1.54	1.420708822		0.123548438		0.434568885
1.56	1.42605381		0.123137732		0.433499431
1.58	1.431089745		0.122676628		0.432427056
1.6	1.435		0.121		0.432
1.62	1.44		0.121		0.43
1.64	1.448		0.121		0.428
1.66	1.452		0.122		0.428
1.68	1.458		0.122		0.427
