0	-0.383		0.341		0.396
0.02	-0.362		0.344		0.391
0.04	-0.337		0.34		0.394
0.06	-0.309		0.342		0.39
0.08	-0.279		0.342		0.386
0.1	-0.2417973		0.342115155		0.387741845
0.12	-0.206780094		0.342078559		0.387873929
0.14	-0.170118618		0.342119642		0.389072342
0.16	-0.132450048		0.342456963		0.391226936
0.18	-0.094281174		0.343069454		0.394104245
0.2	-0.055886887		0.343716337		0.397392668
0.22	-0.017433406		0.344067728		0.400838877
0.24	0.020888623		0.3439097		0.404334276
0.26	0.058813806		0.343239127		0.407934137
0.28	0.096110536		0.342108644		0.411714639
0.3	0.132683169		0.340504202		0.415674995
0.32	0.168412652		0.338394895		0.419736982
0.34	0.20309712		0.335828587		0.423865665
0.36	0.236510969		0.33289969		0.428046748
0.38	0.268513777		0.329683728		0.432225325
0.4	0.299061465		0.326266084		0.436246129
0.42	0.328097455		0.32281263		0.439933544
0.44	0.355534709		0.319560179		0.443147095
0.46	0.381346045		0.316733328		0.445822086
0.48	0.405659406		0.314344837		0.447963905
0.5	0.428757457		0.312247777		0.449596885
0.52	0.450914865		0.310274234		0.450738686
0.54	0.472386782		0.308476597		0.451414356
0.56	0.49347734		0.307046036		0.451638895
0.58	0.514587467		0.306102887		0.451359985
0.6	0.536090462		0.305572686		0.450463432
0.62	0.558136034		0.305197903		0.448905351
0.64	0.580594378		0.304718272		0.446779429
0.66	0.603159947		0.303943182		0.444318169
0.68	0.625549026		0.302747085		0.441916871
0.7	0.647510052		0.30114619		0.439998976
0.72	0.668777872		0.299267384		0.438861216
0.74	0.68895873		0.297388643		0.43847941
0.76	0.707597629		0.295656219		0.438549705
0.78	0.724315777		0.293996042		0.438649804
0.8	0.738892904		0.292298422		0.438434624
0.82	0.75130995		0.290679756		0.437800027
0.84	0.761736418		0.289562535		0.436849924
0.86	0.770514823		0.289233935		0.435750428
0.88	0.778106197		0.289480251		0.434623724
0.9	0.784932585		0.289721979		0.433480122
0.92	0.791312645		0.289521581		0.432298704
0.94	0.797375758		0.289012366		0.431054839
0.96	0.803181667		0.288652868		0.429750428
0.98	0.80884153		0.288679233		0.428435045
1	0.814447793		0.288856995		0.427071351
1.02	0.820110196		0.288791595		0.425600329
1.04	0.825925609		0.288376906		0.424006841
1.06	0.83202953		0.28781456		0.422348002
1.08	0.838575014		0.287344832		0.42068769
1.1	0.84559683		0.287058116		0.418987795
1.12	0.852963477		0.286888348		0.417180394
1.14	0.860440064		0.286899309		0.415245357
1.16	0.867857189		0.287100476		0.413233627
1.18	0.875296951		0.287323565		0.411258991
1.2	0.883024808		0.287259649		0.409372093
1.22	0.89142133		0.286709727		0.407564955
1.24	0.900835841		0.285751585		0.405798011
1.26	0.911549957		0.284628141		0.404049007
1.28	0.923837669		0.283553943		0.402318013
1.3	0.937963977		0.282575552		0.400563526
1.32	0.954206396		0.281634262		0.398788249
1.34	0.972967999		0.28095371		0.397093836
1.36	0.994668983		0.280958481		0.395582367
1.38	1.019674191		0.282099328		0.394303943
1.4	1.048060848		0.284525075		0.393227358
1.42	1.079543083		0.287951387		0.39231219
1.44	1.113587686		0.291708982		0.391636452
1.46	1.149576204		0.295111344		0.391429784
1.48	1.18696621		0.297807332		0.391933586
1.5	1.225353198		0.299819455		0.393311997
1.52	1.264410236		0.301334887		0.395653266
1.54	1.303893248		0.302461563		0.398975596
1.56	1.343567608		0.303122714		0.403148087
1.58	1.383195607		0.303100811		0.407877998
1.6	1.424		0.304		0.414
1.62	1.463		0.302		0.418
1.64	1.501		0.298		0.422
1.66	1.536		0.295		0.427
1.68	1.57		0.294		0.431
