 0	0	 	0	 	0
0.02	0	 	0	 	0
0.04	0	 	0	 	0
0.06	0	 	0	 	0
0.08	0	 	0	 	0
0.1	0	 	0	 	0
0.12	0	 	0	 	0
0.14	0	 	0	 	0
0.16	0	 	0	 	0
0.18	0	 	0	 	0
0.2	0	 	0	 	0
0.22	0	 	0	 	0
0.24	0	 	0	 	0
0.26	0	 	0	 	0
0.28	0	 	0	 	0
0.3	0	 	0	 	0
0.32	0	 	0	 	0
0.34	0	 	0	 	0
0.36	0	 	0	 	0
0.38	0	 	0	 	0
0.4	0	 	0	 	0
0.42	0	 	0	 	0
0.44	0	 	0	 	0
0.46	0	 	0	 	0
0.48	0	 	0	 	0
0.5	0	 	0	 	0
0.52	0	 	0	 	0
0.54	0	 	0	 	0
0.56	0	 	0	 	0
0.58	0	 	0	 	0
0.6	0	 	0	 	0
0.62	0	 	0	 	0
0.64	0	 	0	 	0
0.66	0	 	0	 	0
0.68	0	 	0	 	0
0.7	0	 	0	 	0
0.72	-79	 	30	 	352
0.74	-54	 	13	 	381
0.76	-78	 	-16	 	444
0.78	-83	 	-34	 	520
0.8	-85	 	-33	 	578
0.82	-76	 	-26	 	622
0.84	-65	 	-17	 	639
0.86	-59	 	-15	 	635
0.88	-47	 	-18	 	615
0.9	-35	 	-21	 	588
0.92	-29	 	-29	 	566
0.94	-22	 	-27	 	557
0.96	-16	 	-16	 	561
0.98	-10	 	-11	 	568
1	-6	 	-12	 	572
1.02	-3	 	-19	 	566
1.04	0	 	-19	 	569
1.06	2	 	-17	 	573
1.08	6	 	-16	 	570
1.1	8	 	-18	 	567
1.12	8	 	-21	 	567
1.14	9	 	-22	 	577
1.16	10	 	-23	 	598
1.18	17	 	-25	 	620
1.2	27	 	-33	 	641
1.22	39	 	-34	 	660
1.24	55	 	-33	 	674
1.26	68	 	-31	 	681
1.28	81	 	-29	 	677
1.3	94	 	-27	 	664
1.32	107	 	-28	 	620
1.34	111	 	-24	 	574
1.36	105	 	-10	 	487
1.38	90	 	-1	 	364
1.4	54	 	3	 	222
1.42	17	 	-1	 	107
1.44	7	 	-3	 	45
1.46	-3	 	-6	 	23
1.48	0	 	0	 	0
1.5	0	 	0	 	0
1.52	0	 	0	 	0
1.54	0	 	0	 	0
1.56	0	 	0	 	0
1.58	0	 	0	 	0
1.6	0	 	0	 	0
1.62	0	 	0	 	0
1.64	0	 	0	 	0
1.66	0	 	0	 	0
1.68	0	 	0	 	0
