0	0.157		0.142		0.057
0.02	0.167		0.141		0.044
0.04	0.17		0.145		0.037
0.06	0.17		0.139		0.03
0.08	0.171		0.139		0.028
0.1	0.172506543		0.140214432		0.029199757
0.12	0.17350652		0.140353231		0.028450979
0.14	0.174235077		0.14067549		0.028254909
0.16	0.174700116		0.140950961		0.02820462
0.18	0.174983764		0.141078192		0.028116147
0.2	0.175218097		0.141044921		0.027934756
0.22	0.175446516		0.140922455		0.027706337
0.24	0.175641066		0.140803342		0.027475081
0.26	0.175703054		0.14069203		0.027271292
0.28	0.175601601		0.140553608		0.02710486
0.3	0.175363332		0.140361688		0.026993159
0.32	0.17503808		0.14015413		0.026938691
0.34	0.174701162		0.13998364		0.026936892
0.36	0.174442824		0.13985526		0.026983768
0.38	0.17437647		0.139692002		0.027081631
0.4	0.174540045		0.139435174		0.027254932
0.42	0.174782027		0.139151085		0.027515819
0.44	0.174938498		0.138997121		0.027798135
0.46	0.174918369		0.139062489		0.028015083
0.48	0.174822803		0.139319027		0.028112088
0.5	0.174757145		0.139641222		0.028107905
0.52	0.174698472		0.139930546		0.028069454
0.54	0.174537872		0.140185477		0.028073513
0.56	0.174234457		0.140477368		0.028128352
0.58	0.173903313		0.140867465		0.02819372
0.6	0.173699372		0.141313954		0.028233336
0.62	0.173629077		0.141716504		0.028246786
0.64	0.173671922		0.14197419		0.028256704
0.66	0.173834877		0.142026398		0.02828768
0.68	0.174284154		0.141885593		0.028400658
0.7	0.175220328		0.141604415		0.028679086
0.72	0.176827761		0.141271443		0.029295063
0.74	0.179359621		0.140946805		0.030598284
0.76	0.183368327		0.140562659		0.033176798
0.78	0.189856632		0.139923011		0.037766934
0.8	0.200109773		0.138684931		0.044818124
0.82	0.215368703		0.136498412		0.054133086
0.84	0.23658218		0.133174944		0.064695918
0.86	0.264362812		0.128835525		0.074968685
0.88	0.299001031		0.123914337		0.083393859
0.9	0.34036707		0.118943431		0.088864307
0.92	0.387846469		0.114297006		0.091010115
0.94	0.440443511		0.110039126		0.090076059
0.96	0.497108533		0.106025492		0.086632367
0.98	0.556933815		0.10210791		0.081366882
1	0.619264105		0.098276655		0.074864737
1.02	0.68362498		0.094667794		0.067668773
1.04	0.749550959		0.091395121		0.060399946
1.06	0.816591407		0.088493484		0.053802722
1.08	0.884249073		0.08595951		0.048563622
1.1	0.951949592		0.083902072		0.045213077
1.12	1.018972051		0.082576842		0.044087958
1.14	1.084397308		0.08220199		0.045343014
1.16	1.147140921		0.082745657		0.048945991
1.18	1.20583273		0.083735646		0.054579451
1.2	1.259125424		0.084473156		0.061459993
1.22	1.305842547		0.084401287		0.068363291
1.24	1.345191735		0.083401972		0.073823013
1.26	1.37685342		0.08182282		0.076541565
1.28	1.401043922		0.080285039		0.075758389
1.3	1.418604467		0.079261663		0.071490041
1.32	1.430897602		0.078960314		0.064544709
1.34	1.439457042		0.079287324		0.056176373
1.36	1.445625501		0.07998208		0.047757058
1.38	1.450196962		0.08072936		0.040418335
1.4	1.453563683		0.081386493		0.034771095
1.42	1.455850117		0.081897587		0.030951245
1.44	1.457255611		0.082204851		0.028624705
1.46	1.458055481		0.082247143		0.027362841
1.48	1.458521118		0.082069551		0.026694724
1.5	1.458810986		0.081768464		0.026329015
1.52	1.458965549		0.081485357		0.026127786
1.54	1.458955699		0.081324358		0.026055924
1.56	1.458799256		0.081222936		0.026054424
1.58	1.458571823		0.081084015		0.026114666
1.6	1.458		0.082		0.028
1.62	1.458		0.078		0.025
1.64	1.458		0.082		0.028
1.66	1.459		0.082		0.023
1.68	1.459		0.081		0.028
