0	0.033		0.155		0.067
0.02	0.044		0.153		0.067
0.04	0.056		0.155		0.068
0.06	0.059		0.153		0.067
0.08	0.06		0.152		0.068
0.1	0.061919287		0.153052942		0.067021692
0.12	0.063429219		0.153073637		0.06679689
0.14	0.06438793		0.153069922		0.06659565
0.16	0.064981473		0.152889776		0.066483227
0.18	0.065354659		0.152514514		0.066497507
0.2	0.06549487		0.152012329		0.066580065
0.22	0.065393726		0.151534342		0.066665572
0.24	0.065090924		0.151210015		0.066679701
0.26	0.064741291		0.151142476		0.066662818
0.28	0.064562056		0.151421008		0.066706521
0.3	0.06460809		0.152047378		0.066897302
0.32	0.064772668		0.152918401		0.06719552
0.34	0.064996013		0.153876689		0.067463859
0.36	0.065293825		0.154763224		0.067582664
0.38	0.065656978		0.155448105		0.067476822
0.4	0.065940757		0.15589079		0.06718545
0.42	0.066064392		0.156215332		0.066864576
0.44	0.066189886		0.156631222		0.066768487
0.46	0.066587326		0.157270365		0.067088546
0.48	0.067527363		0.158173635		0.067835627
0.5	0.068856176		0.159160474		0.068912283
0.52	0.070118863		0.160005401		0.0701918
0.54	0.070982054		0.160619897		0.07164142
0.56	0.071509281		0.161092419		0.073395855
0.58	0.072040122		0.16152867		0.075618447
0.6	0.072958606		0.161912354		0.078423567
0.62	0.074448375		0.162084294		0.081848726
0.64	0.07661409		0.161816722		0.086028376
0.66	0.079475879		0.16084312		0.091129624
0.68	0.083308971		0.158990771		0.097345645
0.7	0.088534759		0.156213569		0.104786986
0.72	0.095778587		0.152704666		0.11351743
0.74	0.105837319		0.14876986		0.123561504
0.76	0.119472923		0.144759436		0.134940589
0.78	0.137179416		0.140927037		0.147586911
0.8	0.159069888		0.137444133		0.161199473
0.82	0.184904592		0.13442622		0.175126952
0.84	0.214375302		0.131941791		0.188392729
0.86	0.247342425		0.129994081		0.199792029
0.88	0.283790494		0.12845906		0.208164256
0.9	0.323651139		0.127193751		0.212591927
0.92	0.366664212		0.126081631		0.212682976
0.94	0.412563227		0.125049007		0.20858555
0.96	0.461127455		0.124026274		0.20083813
0.98	0.512291583		0.122881658		0.190169572
1	0.565969887		0.121501033		0.177417662
1.02	0.62182542		0.119816263		0.163368393
1.04	0.679313823		0.117853125		0.148773165
1.06	0.73802985		0.115763463		0.134378745
1.08	0.797756911		0.113689275		0.120854935
1.1	0.858302472		0.111724002		0.108806074
1.12	0.919173772		0.109854015		0.09873818
1.14	0.979463602		0.108042139		0.091022219
1.16	1.037882684		0.106234985		0.08576753
1.18	1.093041075		0.104438738		0.08280848
1.2	1.143581945		0.102775979		0.08170535
1.22	1.188314308		0.101419347		0.081674995
1.24	1.226307068		0.100470434		0.081774685
1.26	1.257240929		0.099947328		0.081195336
1.28	1.281384511		0.09972694		0.079532206
1.3	1.299577078		0.099636025		0.07700275
1.32	1.312992089		0.099494067		0.074224792
1.34	1.32280356		0.099200685		0.071828592
1.36	1.330020552		0.098745068		0.070098445
1.38	1.335319767		0.098201865		0.068967903
1.4	1.339089819		0.097732148		0.068209988
1.42	1.341654318		0.097461012		0.067658634
1.44	1.343335135		0.097430495		0.067279437
1.46	1.344472758		0.097596177		0.067036835
1.48	1.345267572		0.097885254		0.066871496
1.5	1.345847422		0.098265832		0.066720594
1.52	1.346367882		0.098693151		0.066620156
1.54	1.346948265		0.099091797		0.066665659
1.56	1.34773342		0.099431973		0.066947587
1.58	1.348698747		0.099738255		0.067416554
1.6	1.349		0.099		0.068
1.62	1.353		0.101		0.07
1.64	1.35		0.101		0.068
1.66	1.351		0.102		0.068
1.68	1.352		0.102		0.067
