---- AnyBody Output File ---------------------------------
Study: Main.JntParameterOptModel.KinematicStudy
Operation: Main.JntParameterOptModel.KinematicStudy.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.FileName = "C:\Users\mel\Desktop\AMMR1.5_pub\AMMR-public\Application\AnyGait\Application\Model\OptLegModel\KinOptModelProjects\Test\-output-euler-pelvis.txt"
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.NumberFormat.Digits = 15
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.NumberFormat.Width = 22
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.NumberFormat.Style = ScientificNumber
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.NumberFormat.FormatStr = "%22.15e"
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.Search = 
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.SepSign = " "
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.LineSepSign = ""
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.Header.TitleSectionOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.Header.ConstSectionOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.Header.VarSectionOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.Header.ColumnNamesOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.Header.LinePrefix = ""
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.JntParameterOptModel.KinematicStudy.t
col1  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisPosX
col2  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisPosY
col3  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisPosZ
col4  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisRot0
col5  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisRot1
col6  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisRot2
----------------------------------------------------------
Main.JntParameterOptModel.KinematicStudy.t Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisPosX Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisPosY Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisPosZ Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisRot0 Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisRot1 Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile1.PelvisRot2
1.060000000000000e+000 -3.602563364531218e-001 2.883134470697468e-001 1.040738429200169e+000 1.133390121412807e-001 2.503831532777398e+000 -1.446209110384609e+000
1.070104166666667e+000 -3.331172824040802e-001 2.875448820728163e-001 1.047754775368357e+000 1.234133439308192e-001 2.506911876053893e+000 -1.428813053359427e+000
1.080208333333333e+000 -3.056306037440380e-001 2.868308858905815e-001 1.054481296051157e+000 1.346911921162435e-001 2.509434031515912e+000 -1.411221474074866e+000
1.090312500000000e+000 -2.778889335134303e-001 2.861861506835755e-001 1.060582791490707e+000 1.452109311359227e-001 2.511098874832739e+000 -1.396309825006253e+000
1.100416666666666e+000 -2.500893906337153e-001 2.856053314565926e-001 1.065730947581935e+000 1.527712208533325e-001 2.511610250667999e+000 -1.386874763004616e+000
1.110520833333333e+000 -2.223910098666943e-001 2.850504138019394e-001 1.069737390496559e+000 1.557446506216187e-001 2.510874948307578e+000 -1.384481373530016e+000
1.120625000000000e+000 -1.949240043182578e-001 2.844412819931304e-001 1.072515732864663e+000 1.530827607972052e-001 2.509056803337321e+000 -1.389247662128784e+000
1.130729166666666e+000 -1.677474668805608e-001 2.837875653871905e-001 1.074141138530573e+000 1.461942697040537e-001 2.506235939666078e+000 -1.399099801571626e+000
1.140833333333333e+000 -1.409193739866038e-001 2.830255909830313e-001 1.074671583178597e+000 1.357307786391715e-001 2.502802629886081e+000 -1.412071658292121e+000
1.150937499999999e+000 -1.144442446876569e-001 2.821549671436305e-001 1.074196871213016e+000 1.231588266918138e-001 2.498907028281080e+000 -1.425885946934442e+000
1.161041666666666e+000 -8.830276646490114e-002 2.811950425108367e-001 1.072781768631077e+000 1.098720104524964e-001 2.494583701680219e+000 -1.438690547699664e+000
1.171145833333332e+000 -6.246414752499682e-002 2.801684856383979e-001 1.070460491113355e+000 9.702823400249683e-002 2.489794627868023e+000 -1.449147865660474e+000
1.181249999999999e+000 -3.689456938266734e-002 2.790885705004387e-001 1.067242675466741e+000 8.548789405174784e-002 2.484476894863339e+000 -1.456417120133324e+000
1.191354166666666e+000 -1.156353640182514e-002 2.779543932556071e-001 1.063123675808851e+000 7.579355579216207e-002 2.478584319135386e+000 -1.460125768232762e+000
1.201458333333332e+000 1.355038660072964e-002 2.767548111159178e-001 1.058096495394577e+000 6.817598066910602e-002 2.472118780782826e+000 -1.460340907537018e+000
1.211562499999999e+000 3.845551288469511e-002 2.754789044056889e-001 1.052165635607690e+000 6.258421145877424e-002 2.465144551323683e+000 -1.457527498722126e+000
1.221666666666665e+000 6.314596333746650e-002 2.741300620505418e-001 1.045362895272908e+000 5.875311064717126e-002 2.457784619924347e+000 -1.452471330544093e+000
1.231770833333332e+000 8.760437548601668e-002 2.727413084373199e-001 1.037762633429265e+000 5.633512355897707e-002 2.450210856230251e+000 -1.446135525540633e+000
