---- AnyBody Output File ---------------------------------
Study: Main.AnyBodyGaitAppModel.InverseDynamicStudy
Operation: Main.AnyBodyGaitAppModel.InverseDynamicStudy.InverseDynamics
----------------------------------------------------------
Constants (Name = Value): 
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.FileName = "C:\Users\mel\Desktop\AMMR1.5_pub\AMMR-public\Application\AnyGait\Application\Model\OptLegModel\ProjectModelProjects\Test\Results.txt"
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.NumberFormat.Digits = 15
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.NumberFormat.Width = 22
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.NumberFormat.Style = ScientificNumber
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.NumberFormat.FormatStr = "%22.15e"
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.Search = 
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.SepSign = " "
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LineSepSign = ""
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.Header.TitleSectionOnOff = On
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.Header.ConstSectionOnOff = On
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.Header.VarSectionOnOff = On
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.Header.ColumnNamesOnOff = On
Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.Header.LinePrefix = ""
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.AnyBodyGaitAppModel.InverseDynamicStudy.t
col1  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForces[0]
col2  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForces[1]
col3  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForces[2]
col4  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightKneeForces[0]
col5  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightKneeForces[1]
col6  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightKneeForces[2]
col7  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightAnkleForces[0]
col8  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightAnkleForces[1]
col9  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightAnkleForces[2]
col10  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForces[0]
col11  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForces[1]
col12  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForces[2]
col13  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftKneeForces[0]
col14  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftKneeForces[1]
col15  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftKneeForces[2]
col16  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftAnkleForces[0]
col17  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftAnkleForces[1]
col18  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftAnkleForces[2]
col19  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForcesPelvisFrame[0]
col20  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForcesPelvisFrame[1]
col21  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForcesPelvisFrame[2]
col22  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForcesPelvisFrame[0]
col23  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForcesPelvisFrame[1]
col24  Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForcesPelvisFrame[2]
----------------------------------------------------------
Main.AnyBodyGaitAppModel.InverseDynamicStudy.t Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForces[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForces[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForces[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightKneeForces[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightKneeForces[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightKneeForces[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightAnkleForces[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightAnkleForces[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightAnkleForces[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForces[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForces[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForces[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftKneeForces[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftKneeForces[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftKneeForces[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftAnkleForces[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftAnkleForces[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftAnkleForces[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForcesPelvisFrame[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForcesPelvisFrame[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.RightHipForcesPelvisFrame[2] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForcesPelvisFrame[0] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForcesPelvisFrame[1] Main.AnyBodyGaitAppModel.InverseDynamicStudy.OutputFile.LeftHipForcesPelvisFrame[2]
1.060000000000000e+000 1.165702404528132e+002 3.467321571368879e+002 -1.404506998077947e+002 -7.834424607951655e+001 2.317946952799897e+002 -5.015589811958481e+001 -3.568999673324853e+001 1.251192125971859e+002 2.908742388687990e+001 2.271099639095165e+001 -6.157656910335252e-002 1.609132064840162e+001 -9.177255180186181e+000 3.248841071940498e+001 6.260002149177065e+000 -6.821430718471445e+000 2.589009642161041e+001 -5.276152957701693e+000 -1.461358708814796e+002 3.356800998522240e+002 -1.396473652935780e+002 2.050234724252513e+001 2.057189488160508e+000 1.871217459062632e+001
1.070104166666667e+000 2.908018951259560e+001 1.104662342485534e+002 -5.846982667400998e+001 -7.051983110805543e+001 6.183247787415367e+001 -1.176523677129580e+001 -5.363180393769657e+000 2.352107389178205e+001 9.083163141421325e+000 3.355463757348644e+001 2.690205793567217e+001 2.710248360543122e+001 -9.914801948558242e+000 4.563886881109836e+001 4.332601016062401e+000 -1.655349831991915e+001 4.963419186091117e+001 -8.139694912621092e+000 -5.041509410548431e+001 1.036108994284525e+002 -5.648244655108171e+001 2.837891298416880e+001 2.871380596130783e+001 3.089229170033040e+001
1.080208333333333e+000 6.290439645615555e+001 3.461000706447354e+002 -1.151658013008911e+002 -1.486293105963348e+002 1.626231852616218e+002 -1.693608353236419e+001 6.484603162264363e+000 1.307546826805071e+001 1.703160800689086e+000 5.352082383211126e+001 8.240358410239983e+001 5.348997603848468e+001 -1.322557770370695e+001 5.870570723780476e+001 4.355388872169812e+000 -2.827992575647160e+001 7.207022543139159e+001 -1.049893672205247e+001 -1.793025006133049e+002 3.062742287641866e+002 -1.051289391737548e+002 4.379063100935944e+001 8.283539644137885e+001 6.112842649200608e+001
1.090312500000000e+000 9.631824124072480e+001 7.973578013324792e+002 -1.872995220949505e+002 -2.690741800635724e+002 4.021008245797494e+002 -2.624020523742226e+001 2.157283302800157e+001 2.466032738407011e+001 -7.373799106306703e+000 9.597143371989236e+001 2.584670529101990e+002 1.025001553365981e+002 -2.845768833687529e+001 1.291614527306059e+002 6.211562465897085e+000 -3.462260668347116e+001 8.195686227713195e+001 -1.204630812139834e+001 -4.422248156152389e+002 6.782908086752710e+002 -1.565137988778755e+002 7.768610273844078e+001 2.550205858677153e+002 1.243036025196444e+002
1.100416666666666e+000 1.016955482565971e+002 8.907663945720087e+002 -1.782681839185198e+002 -2.878931903327423e+002 5.677938602676114e+002 -3.545382998115964e+001 1.270909146431737e+001 8.363287414357427e+001 -5.474616090096088e+000 1.154339537432404e+002 3.454610841463314e+002 1.173761556225224e+002 -3.422523780180822e+001 1.748120111324803e+002 9.599605675078752e+000 -4.169204216041115e+001 9.180085647378246e+001 -1.244228926921285e+001 -4.840759905127729e+002 7.639404181604089e+002 -1.328599734367369e+002 9.983305274848485e+001 3.380404300753211e+002 1.490219764279353e+002
1.110520833333333e+000 1.029332180660301e+002 9.371713919395465e+002 -1.525466558415594e+002 -2.855827055686224e+002 7.321714373787909e+002 -4.417895405040493e+001 -8.343566610831203e-001 1.436200354975425e+002 -3.818642097452280e+000 1.412839728775314e+002 4.563976294980612e+002 1.323144501994522e+002 -3.933443460705469e+001 2.265842135066438e+002 1.445378299452583e+001 -4.736061906168050e+001 9.879618357443408e+001 -1.267660994901561e+001 -4.969415839152036e+002 8.097310083365200e+002 -9.767652621766870e+001 1.297359366604525e+002 4.450614972838893e+002 1.756585361129647e+002
1.120625000000000e+000 9.466001484098794e+001 1.020184047140706e+003 -1.621768370144914e+002 -2.650307375303528e+002 8.773643092275677e+002 -5.457606304070843e+001 -1.521248531830102e+001 1.870694460870981e+002 -2.012967682120863e+000 1.864953179249051e+002 6.431846969312031e+002 1.606964016085360e+002 -4.964670414845175e+001 3.212985602160982e+002 2.584810664659651e+001 -5.733866278586171e+001 1.143094144729891e+002 -1.335909745877699e+001 -5.351609643696527e+002 8.827703515830785e+002 -1.017673007156211e+002 1.795421492780390e+002 6.271322715690807e+002 2.208169424060456e+002
1.130729166666666e+000 1.026243625829181e+002 1.103598353547868e+003 -1.708224429702041e+002 -2.388246978481823e+002 1.018423110914144e+003 -6.332149512474165e+001 -3.302745302508723e+001 2.348166351638929e+002 -5.792379575019311e-001 2.179953216014034e+002 7.814213505298197e+002 1.770991294099382e+002 -5.604903645936514e+001 3.860905665772212e+002 3.441589457234638e+001 -6.073734252397074e+001 1.185248799781794e+002 -1.362148487499252e+001 -5.598239049878821e+002 9.659875868645655e+002 -1.053877137009656e+002 2.169196027988349e+002 7.628578065361884e+002 2.459659364019674e+002
1.140833333333333e+000 1.096296499155065e+002 1.207781682415217e+003 -2.074978152009510e+002 -2.088520203871565e+002 1.125442498468489e+003 -7.257246971955271e+001 -4.829755676146247e+001 2.669337710846279e+002 -1.319165837969436e-001 2.479384073661032e+002 9.223312223813733e+002 1.957206760267916e+002 -6.459407571496493e+001 4.594746598997010e+002 4.489063555478860e+001 -6.455515288661198e+001 1.247179400322740e+002 -1.426184686636071e+001 -5.929899055719142e+002 1.069138397240872e+003 -1.382629931201048e+002 2.512597103472385e+002 9.026386653987286e+002 2.694195953054772e+002
1.150937499999999e+000 1.162097707998431e+002 1.299297762719857e+003 -2.515740366222160e+002 -1.805148022763182e+002 1.196882835836215e+003 -8.036219942456165e+001 -6.262203489328290e+001 2.926037266627714e+002 6.854374417453215e-001 2.699135392322850e+002 1.040377966173143e+003 2.120553408124766e+002 -7.436517261773244e+001 5.277035090722982e+002 5.539960033810689e+001 -6.671441055261423e+001 1.288641171833589e+002 -1.503385059030354e+001 -6.172356847654406e+002 1.162589036324193e+003 -1.799325568414380e+002 2.746160097427901e+002 1.021533179736193e+003 2.850668493837370e+002
1.161041666666666e+000 1.193519217540737e+002 1.356707165197046e+003 -2.935666449625917e+002 -1.573126852872629e+002 1.224330936248714e+003 -8.520238892441533e+001 -7.444904872026763e+001 3.101673436860688e+002 1.783481991415080e+000 2.832128680543877e+002 1.131678572291563e+003 2.250189334979238e+002 -8.524660281268260e+001 5.875275146010547e+002 6.546690634308436e+001 -6.716122572218418e+001 1.302707179773348e+002 -1.579147924214825e+001 -6.251059026111092e+002 1.225356364734023e+003 -2.209637488018403e+002 2.852553678419198e+002 1.115460471187372e+003 2.931155955997991e+002
