---- AnyBody Output File ---------------------------------
Study: Main.JntParameterOptModel.KinematicStudy
Operation: Main.JntParameterOptModel.KinematicStudy.Kinematics
----------------------------------------------------------
Constants (Name = Value): 
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.FileName = "C:\Users\mel\Desktop\AMMR1.5_pub\AMMR-public\Application\AnyGait\Application\Model\OptLegModel\KinOptModelProjects\Test\-output-euler-leftlegtd.txt"
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.NumberFormat.Digits = 15
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.NumberFormat.Width = 22
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.NumberFormat.Style = ScientificNumber
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.NumberFormat.FormatStr = "%22.15e"
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.Search = 
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.SepSign = " "
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.LineSepSign = ""
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.Header.TitleSectionOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.Header.ConstSectionOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.Header.VarSectionOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.Header.ColumnNamesOnOff = On
Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.Header.LinePrefix = ""
----------------------------------------------------------
Variables (Column# Name): 
col0  Main.JntParameterOptModel.KinematicStudy.t
col1  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.HipMeasure0
col2  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.HipMeasure1
col3  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.HipMeasure2
col4  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.KneeJointMeasure
col5  Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.AnkleJointMeasure
----------------------------------------------------------
Main.JntParameterOptModel.KinematicStudy.t Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.HipMeasure0 Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.HipMeasure1 Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.HipMeasure2 Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.KneeJointMeasure Main.JntParameterOptModel.KinematicStudy.JointAngleOutputs.OutputFile2.AnkleJointMeasure
1.060000000000000e+000 -7.150855521012078e-001 -5.212432785059984e-002 1.629445264960826e+000 -3.077629218068733e-001 -2.059335766287132e+000
1.070104166666667e+000 -6.953380970250954e-001 -7.361367276742614e-002 1.608388597150023e+000 -2.952217752428347e-001 -2.111884836352415e+000
1.080208333333333e+000 -6.752775322434859e-001 -9.526842948397052e-002 1.586976052286367e+000 -2.847697271094606e-001 -2.161152376971324e+000
1.090312500000000e+000 -6.558234187175539e-001 -1.143568456399149e-001 1.566838553571415e+000 -2.785407935054777e-001 -2.202592887765778e+000
1.100416666666666e+000 -6.381025841890150e-001 -1.281718577559474e-001 1.549933020433186e+000 -2.785272005789710e-001 -2.232451433757025e+000
1.110520833333333e+000 -6.229811844189386e-001 -1.351530806732311e-001 1.537673070237156e+000 -2.857302781080511e-001 -2.249632702935511e+000
1.120625000000000e+000 -6.111193205530026e-001 -1.349258158350144e-001 1.530579778448289e+000 -3.006053383472356e-001 -2.254521375836491e+000
1.130729166666666e+000 -6.028264069117768e-001 -1.293437381907658e-001 1.528607256554211e+000 -3.237836165227347e-001 -2.248804018900361e+000
1.140833333333333e+000 -5.982765024894227e-001 -1.199280248831691e-001 1.530837464351280e+000 -3.550001177046435e-001 -2.235118721047324e+000
1.150937499999999e+000 -5.972998121650515e-001 -1.085848359092341e-001 1.536239559842445e+000 -3.938287704883973e-001 -2.216460445282718e+000
1.161041666666666e+000 -5.996097597617560e-001 -9.690871391722999e-002 1.543738198476099e+000 -4.396205270896783e-001 -2.195928689336611e+000
1.171145833333332e+000 -6.048718976745341e-001 -8.613333560007930e-002 1.552278653616114e+000 -4.915593368660262e-001 -2.176550430169910e+000
1.181249999999999e+000 -6.127465550686652e-001 -7.717076325839578e-002 1.560889476586331e+000 -5.487212866715643e-001 -2.161008764325828e+000
1.191354166666666e+000 -6.229334031027712e-001 -7.064325202749733e-002 1.568770622447181e+000 -6.101495403782143e-001 -2.151278022467149e+000
1.201458333333332e+000 -6.352189452988003e-001 -6.688632962110463e-002 1.575394656087527e+000 -6.749282922602991e-001 -2.148330071683859e+000
1.211562499999999e+000 -6.495150928616001e-001 -6.593740047691044e-002 1.580580653928413e+000 -7.422420112410428e-001 -2.151942524305826e+000
1.221666666666665e+000 -6.658852842647512e-001 -6.754422449862108e-002 1.584516710555051e+000 -8.114228723669494e-001 -2.160568565431347e+000
1.231770833333332e+000 -6.845500410581659e-001 -7.122228112273810e-002 1.587754444245954e+000 -8.819554024105207e-001 -2.171525036858178e+000
1.241874999999999e+000 -7.058522430907697e-001 -7.637218413426572e-002 1.591179666024412e+000 -9.533837319741276e-001 -2.181808376692545e+000
1.251979166666665e+000 -7.301891272728930e-001 -8.243204306398511e-002 1.595874852383125e+000 -1.025155301673081e+000 -2.189121637037431e+000
1.262083333333332e+000 -7.579412352610855e-001 -8.898849515154073e-002 1.602843702651710e+000 -1.096509305380802e+000 -2.192322399845109e+000
1.272187499999998e+000 -7.894010759224711e-001 -9.578796777954324e-002 1.612769009458699e+000 -1.166448261604631e+000 -2.191216380982751e+000
1.282291666666665e+000 -8.247019566534076e-001 -1.026566587150037e-001 1.625966016866374e+000 -1.233762885327530e+000 -2.186150062778982e+000
1.292395833333331e+000 -8.637709250523111e-001 -1.093637956010898e-001 1.642455791383891e+000 -1.297090816128548e+000 -2.177663683434392e+000
1.302499999999998e+000 -9.063096720780569e-001 -1.154920227460667e-001 1.661998527743670e+000 -1.354997267206427e+000 -2.166251052638113e+000
1.312604166666665e+000 -9.517969844933042e-001 -1.203980071583470e-001 1.684044019868098e+000 -1.406061330014968e+000 -2.152228012757486e+000
1.322708333333331e+000 -9.995238117243600e-001 -1.233051993045629e-001 1.707658515853882e+000 -1.448953672811624e+000 -2.135699047551099e+000
1.332812499999998e+000 -1.048647971798526e+000 -1.235109352424682e-001 1.731549835430658e+000 -1.482497120275379e+000 -2.116608443912849e+000
1.342916666666664e+000 -1.098230060381328e+000 -1.206081238297776e-001 1.754283777268499e+000 -1.505708932716513e+000 -2.094868542033549e+000
1.353020833333331e+000 -1.147252815918290e+000 -1.145718309822092e-001 1.774585599457097e+000 -1.517823295793423e+000 -2.070565969090283e+000
1.363124999999998e+000 -1.194660113993596e+000 -1.056654347190134e-001 1.791520740216136e+000 -1.518290239518881e+000 -2.044236973060959e+000
1.373229166666664e+000 -1.239416535758481e+000 -9.427084849979273e-002 1.804515912821723e+000 -1.506760249543747e+000 -2.017122165031930e+000
1.383333333333331e+000 -1.280561630979557e+000 -8.076747621499214e-002 1.813317710290892e+000 -1.483084561918220e+000 -1.991146339686337e+000
1.393437499999997e+000 -1.317254661785575e+000 -6.550632824242753e-002 1.817947141313640e+000 -1.447345402183615e+000 -1.968435363883571e+000
1.403541666666664e+000 -1.348808554835713e+000 -4.883999443026510e-002 1.818648947623601e+000 -1.399878061219730e+000 -1.950649842218380e+000
1.413645833333330e+000 -1.374697181288151e+000 -3.114933257080521e-002 1.815827435038152e+000 -1.341244207471984e+000 -1.938641477610097e+000
1.423749999999997e+000 -1.394537220715587e+000 -1.285776334894528e-002 1.809980615190964e+000 -1.272174785890157e+000 -1.932583192479974e+000
